timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
23.759,0.001107,-0.010170,0.994432,0.994485,-0.000930,0.000088,0.997463,0.997464,-0.003940,0.016935,0.995804,0.995956
23.784,-0.001578,-0.009681,0.995409,0.995457,0.001023,-0.003574,1.004299,1.004306,-0.000522,0.015470,0.997758,0.997878
23.810,-0.001823,-0.009681,0.994921,0.994969,0.003464,-0.001133,0.996487,0.996494,-0.002720,0.013029,0.996537,0.996626
23.836,-0.003776,-0.007484,0.996630,0.996665,0.002976,0.003018,1.004788,1.004797,0.000454,0.012540,0.995560,0.995639
23.863,0.000863,-0.010658,0.995409,0.995466,-0.025833,0.002773,1.004299,1.004635,-0.003696,0.012540,0.996293,0.996379
23.889,0.000131,-0.010658,0.994676,0.994734,-0.000686,0.010586,1.020901,1.020956,-0.002964,-0.010653,1.003129,1.003190
23.917,-0.000846,-0.010414,0.994432,0.994487,-0.000930,-0.005039,1.004788,1.004801,-0.000034,-0.008700,1.007035,1.007072
23.944,0.005990,-0.007972,0.996630,0.996679,-0.000930,-0.003086,0.988918,0.988924,0.000942,-0.003085,0.995316,0.995321
23.970,0.002084,0.018639,0.996385,0.996562,0.000291,-0.002598,1.004544,1.004547,0.004116,-0.008944,0.995316,0.995365
23.997,-0.003043,-0.010658,0.998827,0.998888,-0.000686,-0.000889,1.004788,1.004788,-0.002964,-0.010897,1.001176,1.001239
24.023,-0.003776,0.012780,0.995409,0.995498,-0.000686,-0.004551,1.004299,1.004310,-0.003940,0.018644,0.995316,0.995499
24.049,-0.003776,-0.010170,0.998583,0.998642,-0.000442,0.002773,1.005276,1.005280,-0.003940,-0.010409,1.000199,1.000261
24.075,-0.002799,0.016686,0.994676,0.994820,0.001023,-0.000156,0.990139,0.990140,-0.003940,-0.009921,0.995316,0.995373
24.101,0.004281,-0.008705,0.995409,0.995456,0.000535,-0.004307,1.005276,1.005285,0.003872,-0.010897,0.995316,0.995383
24.127,-0.001578,0.015953,1.002489,1.002617,0.003464,-0.004063,0.990627,0.990642,0.006558,0.014493,0.995316,0.995443
24.156,-0.003043,-0.010658,0.994676,0.994738,0.000046,-0.004063,1.004299,1.004308,-0.003696,-0.008944,0.996781,0.996828
24.183,0.005990,-0.010414,0.994432,0.994505,-0.000198,0.003750,0.992581,0.992588,0.007778,0.004728,0.997269,0.997311
24.210,0.001351,-0.010414,0.994432,0.994488,0.003953,0.002773,1.007229,1.007241,-0.003940,-0.010653,0.998246,0.998310
24.236,0.001107,-0.010170,0.995409,0.995462,0.001267,-0.004551,0.995022,0.995033,0.001919,0.014493,0.995316,0.995424
24.262,0.000131,0.013268,0.994676,0.994765,-0.000930,0.005947,1.004544,1.004562,-0.003452,0.017423,0.998246,0.998404
24.288,-0.002799,0.013756,0.995653,0.995752,0.001267,-0.004551,1.001370,1.001381,-0.000034,-0.008212,0.995316,0.995350
24.314,-0.003776,0.015709,0.994432,0.994564,-0.000930,-0.003086,1.005276,1.005281,-0.000034,-0.004794,0.995316,0.995328
24.341,0.000131,-0.009681,0.994432,0.994480,0.001023,0.003018,1.004299,1.004304,-0.002476,0.014005,1.015824,1.015924
24.367,-0.003776,0.014733,0.994676,0.994793,0.001023,0.005703,1.006253,1.006269,0.006802,-0.010897,0.997269,0.997352
24.395,-0.003531,-0.010414,1.000292,1.000352,0.002000,0.002773,0.991116,0.991122,-0.003208,0.017911,0.995804,0.995971
24.422,0.001595,-0.007728,1.002245,1.002276,0.000046,0.004727,0.989651,0.989662,0.003872,-0.010897,0.997025,0.997092
24.448,-0.003776,0.010094,0.994432,0.994491,0.007371,-0.005039,0.988674,0.988715,-0.002231,0.017667,1.008011,1.008169
24.473,-0.003776,-0.008461,0.999315,0.999358,-0.000442,0.001797,1.006253,1.006254,0.003872,0.010587,0.996781,0.996845
24.499,-0.003776,0.016686,1.010057,1.010202,-0.000930,0.002773,1.005276,1.005280,-0.003940,0.013517,1.007523,1.007622
24.526,0.000863,-0.008705,1.010057,1.010095,0.006882,0.003750,0.992825,0.992856,0.006313,-0.010897,1.001664,1.001743
24.553,0.058969,-0.006752,0.830614,0.832732,0.032273,0.026455,1.008938,1.009801,0.043179,0.004728,0.817826,0.818979
24.579,-0.003776,-0.010658,0.246386,0.246645,-0.024368,0.028164,1.052395,1.053054,0.031216,-0.003085,1.044633,1.045103
24.637,-0.003776,-0.009193,0.995897,0.995947,-0.016555,-0.005039,0.992581,0.992731,0.011929,0.014249,1.065629,1.065791
24.664,0.037728,-0.002845,1.002245,1.002959,-0.028274,0.010586,1.020901,1.021347,-0.001987,0.001066,1.030717,1.030719
24.690,0.035775,0.026696,1.011278,1.012263,-0.026321,0.022305,0.992581,0.993180,0.027310,1.059415,0.263383,1.092006
24.716,-0.002311,0.024742,1.068651,1.068940,-0.015334,0.003262,1.051663,1.051780,-0.003940,-0.004550,0.311722,0.311780
24.742,-0.002799,-0.003578,1.088671,1.088680,-0.031936,0.026699,1.020901,1.021749,0.023892,-0.006991,0.995560,0.995871
24.767,-0.000846,0.024498,1.028124,1.028416,-0.003860,-0.005039,0.989163,0.989183,0.003872,0.006681,1.001664,1.001693
24.792,0.005746,0.021569,0.287401,0.288267,-0.008743,-0.003086,1.065335,1.065375,0.004849,-0.010653,1.018754,1.018821
24.818,0.007943,0.018151,1.074511,1.074693,-0.026077,0.010830,1.004299,1.004696,0.020718,-0.000399,1.024857,1.025067
24.845,0.029427,0.003014,1.010057,1.010491,-0.030227,-0.001621,1.024319,1.024766,0.002651,0.023038,1.066117,1.066369
24.872,-0.003531,0.028649,0.994432,0.994851,-0.032180,0.002773,1.023831,1.024340,0.001919,-0.010897,1.060013,1.060071
24.899,-0.000846,0.013024,1.088427,1.088505,-0.032180,0.004727,0.998684,0.999214,0.009976,0.022306,0.257035,0.258194
24.924,0.007943,0.022057,1.006639,1.006912,0.008835,-0.001133,1.019924,1.019963,-0.003940,0.007169,1.060013,1.060045
24.950,0.035287,-0.002601,1.059862,1.060453,-0.028762,0.021084,1.053128,1.053731,0.003872,0.021329,1.028031,1.028260
24.976,0.029427,-0.002357,0.994432,0.994870,-0.032180,0.010830,0.988674,0.989257,-0.003940,-0.010897,0.998246,0.998313
25.002,0.019906,0.008873,1.004198,1.004435,-0.010208,-0.004795,1.020169,1.020231,0.004849,0.022794,1.092972,1.093221
25.027,0.004525,-0.002845,1.058886,1.058899,-0.000686,0.026211,1.030667,1.031000,0.035366,0.012784,1.087113,1.087763
25.052,-0.001578,-0.010658,1.027636,1.027692,0.001023,0.010830,1.054348,1.054404,0.041226,0.020841,1.061967,1.062971
25.076,0.013070,-0.006752,0.995409,0.995518,0.000046,-0.005039,1.052151,1.052163,0.027310,-0.010897,1.006058,1.006488
25.105,0.008431,0.037194,0.244921,0.247872,-0.031204,-0.004551,1.053128,1.053599,0.035610,-0.009921,1.058793,1.059438
25.131,0.006234,-0.010658,0.995653,0.995730,0.011765,0.011074,1.022854,1.022982,0.021450,0.020597,1.015580,1.016015
25.155,0.047250,0.008873,1.014208,1.015347,-0.032180,0.027920,1.057034,1.057892,0.008267,0.001066,0.310746,0.310858
25.181,0.014047,-0.002113,1.041307,1.041404,-0.000442,0.014736,1.052639,1.052742,0.011685,0.020353,0.274125,0.275128
25.205,0.002572,-0.007728,1.075487,1.075518,-0.030959,-0.000889,1.004544,1.005021,-0.003208,0.028654,1.008500,1.008912
25.232,-0.003531,0.010826,0.249315,0.249575,-0.022170,-0.005039,1.052883,1.053129,0.027310,0.015714,1.089066,1.089522
25.258,-0.003287,0.002037,0.994432,0.994440,-0.028274,0.010586,1.056790,1.057221,0.011685,0.016691,1.104691,1.104879
25.283,0.001107,0.005699,1.089159,1.089175,-0.014114,-0.002598,1.051174,1.051272,0.003872,0.005948,1.012162,1.012187
25.309,-0.003776,0.010826,1.003222,1.003287,-0.031448,0.018398,1.021633,1.022283,-0.002231,0.013273,1.060013,1.060099
25.337,-0.001823,-0.010414,1.010057,1.010113,-0.016555,-0.004063,1.058987,1.059124,-0.000034,0.017911,0.995804,0.995965
25.365,0.002084,0.005211,1.056932,1.056947,0.016648,0.023037,1.055569,1.055951,0.015835,-0.010897,0.996293,0.996478
25.391,-0.003776,-0.002845,0.244921,0.244966,-0.017043,0.015713,1.004299,1.004567,-0.000034,0.028165,1.038529,1.038911
25.417,0.027719,-0.003334,1.067675,1.068040,-0.032180,-0.003086,1.012844,1.013360,0.000698,0.006681,1.026566,1.026588
25.443,-0.003776,-0.000892,1.074999,1.075006,-0.002883,0.028164,0.988918,0.989324,0.001919,-0.010409,0.260941,0.261156
25.469,0.053842,-0.005287,1.064745,1.066118,0.000046,0.026699,1.058987,1.059323,0.027310,0.010831,1.066605,1.067010
25.495,0.012826,0.001061,0.994432,0.994516,0.002976,0.018887,1.004299,1.004481,0.030239,0.004972,0.997758,0.998228
25.521,0.040658,-0.002357,1.057909,1.058693,0.011277,-0.004307,0.990872,0.990945,0.003872,0.022306,1.058793,1.059035
25.582,0.027719,-0.002845,1.057177,1.057544,-0.031936,0.002773,1.040188,1.040682,0.043423,0.021573,0.995316,0.996496
25.608,0.030404,0.023522,1.058886,1.059583,-0.031936,-0.005039,1.004299,1.004820,0.000942,0.004972,1.063676,1.063688
25.642,-0.002311,0.013268,1.062792,1.062877,0.002976,0.006680,1.056545,1.056571,-0.002720,0.020841,1.071000,1.071206
25.668,0.008920,0.013268,1.057177,1.057297,-0.000442,0.010586,1.069241,1.069293,0.038052,-0.010897,1.065873,1.066607
25.694,0.031381,-0.009681,1.064745,1.065251,-0.030471,-0.003086,1.005276,1.005742,0.035610,0.021573,1.074662,1.075468
25.720,0.027474,0.005944,1.001757,1.002151,-0.031204,-0.005039,1.004299,1.004797,0.004360,0.014493,1.073685,1.073792
25.745,0.013070,-0.008217,1.064745,1.064857,-0.025833,0.010586,1.051174,1.051545,0.002163,-0.006991,1.010941,1.010968
25.771,-0.002067,-0.010658,1.058886,1.058941,0.017625,0.004727,1.051174,1.051333,0.035122,-0.006991,0.997025,0.997668
25.796,0.035531,-0.005775,1.067186,1.067793,0.015671,0.014492,1.051174,1.051391,-0.003940,0.012540,1.007279,1.007365
25.824,0.029916,0.004967,1.080370,1.080795,0.016892,0.026211,1.066799,1.067255,0.027554,0.004728,1.011674,1.012060
25.851,-0.001334,0.013268,1.056932,1.057017,0.022507,0.027188,0.996487,0.997112,-0.003940,-0.010653,1.057816,1.057877
25.876,0.000619,0.005944,1.057177,1.057194,-0.029983,-0.004063,0.990139,0.990601,0.042935,-0.010897,1.060258,1.061182
25.901,0.000619,0.013756,1.079393,1.079481,-0.030959,-0.004551,0.996487,0.996978,-0.001011,-0.009677,1.091996,1.092039
25.927,-0.003287,0.005455,1.072557,1.072576,0.001023,0.004727,1.068753,1.068763,-0.003208,0.009611,0.995316,0.995368
25.952,0.006478,0.004967,0.997362,0.997396,-0.024368,0.030361,0.992581,0.993344,-0.003696,-0.004061,1.014847,1.014862
25.978,0.016732,-0.008949,1.056932,1.057103,-0.027053,-0.005039,0.994045,0.994426,-0.002720,0.012540,1.007767,1.007849
26.004,0.027719,-0.010414,1.092089,1.092490,-0.026321,-0.001133,0.988674,0.989025,-0.003940,-0.007479,0.999955,0.999991
26.029,0.028695,0.005211,0.994676,0.995104,-0.031692,0.005703,1.052151,1.052644,-0.003940,0.020353,1.057816,1.058019
26.056,0.039681,0.020592,1.025682,1.026656,-0.030227,-0.004063,1.040432,1.040879,0.017544,0.005704,1.090043,1.090199
26.083,0.034310,0.020836,1.017870,1.018661,0.002488,-0.004795,1.019924,1.019939,0.021450,0.023771,1.078324,1.078799
26.109,-0.003776,0.021813,1.032518,1.032756,-0.032180,0.003018,1.012600,1.013116,0.035122,-0.010897,1.098099,1.098715
26.135,0.004037,-0.009193,1.025927,1.025976,-0.022415,0.027188,1.058987,1.059573,0.008267,0.012540,1.091508,1.091611
26.160,-0.003287,0.013024,1.065722,1.065806,-0.030227,0.002773,1.008450,1.008906,-0.000034,0.009611,1.062699,1.062742
26.186,0.000619,0.005455,1.034472,1.034486,-0.016555,0.026211,0.990627,0.991112,0.031216,-0.008944,0.998002,0.998530
26.212,0.040170,-0.010170,1.010057,1.010907,-0.027297,0.030117,1.008938,1.009757,0.039028,0.008634,1.007035,1.007828
26.237,-0.003776,-0.010414,1.072557,1.072615,0.000046,0.027188,1.004299,1.004667,0.003872,0.020353,1.005082,1.005295
26.265,0.027474,-0.010414,1.020800,1.021222,0.005662,0.026943,0.239163,0.240742,0.014614,-0.006991,1.003617,1.003748
26.291,0.012094,0.006920,0.995653,0.995751,0.003464,0.003018,1.066799,1.066809,-0.003940,0.004728,1.003617,1.003636
26.317,0.004037,-0.009926,1.061327,1.061381,-0.028274,-0.003086,1.070217,1.070595,0.027554,-0.010653,1.066605,1.067014
26.343,0.020150,-0.009193,1.057909,1.058141,-0.029983,0.001309,1.066799,1.067222,-0.003940,0.029142,0.999222,0.999655
26.369,0.034554,0.005944,1.057421,1.058002,-0.020461,-0.005039,0.996487,0.996710,0.035122,-0.010409,1.059769,1.060402
26.395,0.000131,-0.006019,0.998827,0.998845,-0.029495,-0.000889,0.994534,0.994971,0.028774,-0.010165,1.055863,1.056304
26.420,0.005013,0.005211,1.067675,1.067699,-0.030959,-0.000645,1.059231,1.059684,-0.003452,-0.006991,1.057816,1.057845
26.447,0.028451,-0.002357,0.995409,0.995818,-0.023147,0.004971,0.988674,0.988958,0.029019,0.005216,0.327836,0.329159
26.473,0.052865,0.005455,0.994432,0.995852,-0.000930,0.010586,0.992581,0.992638,0.018032,-0.009188,1.081254,1.081443
26.531,-0.002799,0.013512,1.057421,1.057511,0.007126,0.004727,0.997463,0.997500,0.004360,-0.010897,1.060013,1.060078
26.557,-0.003531,0.004967,1.016893,1.016912,-0.031448,0.018643,0.990627,0.991302,0.027310,-0.009677,1.014847,1.015261
26.584,0.043099,0.004967,1.002245,1.003183,-0.023879,0.003994,0.990627,0.990923,0.003872,0.004728,1.004349,1.004368
26.610,0.036508,0.001305,1.066698,1.067323,-0.032180,-0.005039,0.996487,0.997019,0.038296,0.004728,0.995316,0.996064
26.636,-0.003287,0.020592,1.010057,1.010273,-0.031204,0.003018,1.052639,1.053106,0.035366,-0.010653,1.019242,1.019911
26.662,0.027963,0.022301,0.994432,0.995075,-0.030227,0.027432,1.073147,1.073923,0.027310,0.020353,1.012894,1.013467
26.688,0.016732,0.021324,1.083300,1.083639,0.015916,-0.004063,1.066799,1.066926,0.035122,0.020841,1.018754,1.019572
26.713,0.031869,0.023522,1.012011,1.012785,-0.000930,0.003018,1.070706,1.070710,0.027310,0.000822,1.091508,1.091849
26.739,0.027963,0.021569,1.061083,1.061670,-0.000930,-0.004795,1.074856,1.074867,0.035366,0.008634,1.003861,1.004521
26.767,0.012094,0.006920,1.067675,1.067766,-0.016311,0.004238,1.092190,1.092320,0.012173,0.004728,1.005082,1.005167
26.794,0.000131,-0.007728,1.083300,1.083327,-0.029983,0.018643,0.991604,0.992232,0.012417,-0.008456,1.010941,1.011053
26.820,-0.003776,0.007164,1.077684,1.077715,0.001511,-0.000645,0.990383,0.990385,0.039517,0.007169,1.065629,1.066385
26.846,0.029427,-0.010658,1.001757,1.002245,-0.025344,0.012295,0.992581,0.992980,0.008267,-0.010897,0.995316,0.995410
26.872,0.004525,-0.001869,1.006395,1.006407,0.008347,-0.005039,1.052151,1.052196,0.042935,0.004728,1.057816,1.058698
26.899,0.004525,-0.010658,1.064989,1.065052,0.002488,-0.003086,1.066799,1.066807,0.029507,-0.003085,1.076127,1.076536
26.925,0.028451,0.013268,1.065722,1.066184,-0.022415,-0.003086,1.066799,1.067039,0.018521,-0.001132,1.073685,1.073846
26.951,0.027719,0.011315,1.011034,1.011477,-0.020461,-0.005039,1.004544,1.004765,0.004116,0.021085,1.011918,1.012146
26.979,0.028451,-0.010170,1.029833,1.030276,-0.028274,0.011563,0.996487,0.996955,-0.001499,-0.008212,1.011429,1.011464
27.005,-0.001823,-0.010658,1.056932,1.056988,-0.014846,0.014492,1.001126,1.001341,0.037075,-0.004550,1.073441,1.074091
27.031,-0.001823,0.005211,1.002245,1.002260,0.006882,-0.003086,0.992581,0.992609,0.000454,0.004728,0.995316,0.995327
27.058,-0.003776,0.024498,1.057177,1.057467,0.007371,-0.003086,1.000637,1.000669,0.005825,-0.003085,1.058304,1.058325
27.084,0.002572,0.021569,1.073534,1.073754,0.001023,0.007168,1.059719,1.059744,0.028042,0.024015,0.999222,0.999904
27.110,0.008431,-0.004799,1.072557,1.072601,-0.017532,-0.005039,1.063381,1.063538,-0.003940,-0.009677,0.997269,0.997324
27.136,0.029672,-0.004799,0.996874,0.997327,-0.027297,0.001309,0.992581,0.992957,0.007778,0.028165,1.007035,1.007459
27.163,-0.002067,0.013756,1.056932,1.057024,-0.012405,-0.005039,0.988674,0.988765,0.028286,-0.008944,0.996293,0.996734
27.188,0.000131,-0.002845,1.073046,1.073050,0.000046,0.030117,0.998684,0.999138,-0.003940,0.024747,0.995316,0.995632
27.217,0.019662,0.007897,1.002245,1.002469,0.000046,0.010586,0.989895,0.989952,0.042935,-0.006014,1.073441,1.074316
27.244,0.019662,-0.005775,1.057177,1.057375,-0.026077,0.000332,1.051174,1.051498,0.028286,-0.000643,0.999955,1.000355
27.270,-0.000602,0.005944,1.059130,1.059147,-0.030959,0.027188,0.996975,0.997826,0.004360,0.020597,1.010941,1.011160
27.296,-0.000602,0.006920,1.057177,1.057199,-0.016555,0.020596,1.055081,1.055411,-0.003696,0.021085,1.012894,1.013120
27.321,-0.001578,0.005455,0.999315,0.999331,-0.030227,-0.004795,1.006741,1.007206,0.027310,-0.007479,1.074418,1.074791
27.348,-0.003776,-0.010414,1.005175,1.005236,-0.027297,-0.003574,0.988918,0.989302,-0.003940,-0.006991,1.066849,1.066880
27.374,0.051644,-0.002601,1.059862,1.061123,-0.031204,0.002773,0.988918,0.989415,0.042935,0.006681,1.002152,1.003094
27.400,-0.000846,0.004967,1.010790,1.010803,-0.031936,0.011563,0.992581,0.993162,0.013882,-0.000643,1.058060,1.058152
27.426,0.027719,-0.006752,1.080370,1.080747,0.003953,-0.000645,1.008206,1.008214,0.024136,0.000822,0.245316,0.246502
27.486,0.037972,-0.009437,1.068651,1.069367,-0.022659,0.030361,1.062893,1.063568,0.032192,-0.003085,1.057816,1.058310
27.513,0.005258,-0.005775,1.010057,1.010088,-0.024124,0.011074,0.988674,0.989031,0.030483,-0.005038,1.060258,1.060708
27.539,0.004037,0.005944,1.013720,1.013745,-0.023635,0.026943,1.004299,1.004939,0.013882,-0.008944,1.073929,1.074056
27.566,0.035775,-0.000892,1.065966,1.066566,-0.023879,0.026455,0.988674,0.989316,0.028286,-0.008456,1.004105,1.004539
27.591,-0.003043,0.005211,0.998339,0.998357,-0.032180,-0.004795,0.997708,0.998238,0.029263,0.020597,1.091508,1.092094
27.617,0.004525,-0.009681,0.994432,0.994490,-0.032180,0.003018,1.005520,1.006040,0.027798,0.004728,1.082474,1.082842
27.641,-0.003776,0.020592,1.009813,1.010030,0.006394,-0.002598,1.055081,1.055103,-0.003940,-0.006991,0.999222,0.999255
27.667,0.020638,-0.010658,1.062548,1.062802,0.010789,0.026699,0.998440,0.998855,-0.002720,-0.004550,1.059037,1.059050
27.696,0.004037,-0.010170,1.073046,1.073102,0.007859,0.026211,1.001126,1.001500,0.011685,-0.010165,1.092972,1.093082
27.722,-0.003531,0.020592,1.060839,1.061044,0.014939,0.004238,0.991604,0.991726,0.006069,0.012784,0.995316,0.995417
27.748,-0.002799,-0.004799,1.076708,1.076722,-0.027786,-0.003086,1.060940,1.061308,0.047085,0.017423,1.001176,1.002434
27.774,0.038705,-0.009926,1.060839,1.061591,-0.031204,0.014736,1.051174,1.051741,0.000454,0.000089,1.003129,1.003129
27.809,0.035531,-0.010658,0.998339,0.999028,0.014695,0.010586,1.004299,1.004463,0.004604,0.024747,0.997758,0.998075
27.834,0.019174,-0.009437,1.060839,1.061054,-0.029739,0.026699,0.992581,0.993385,-0.003940,0.012784,1.057816,1.057901
27.860,0.020638,-0.006752,1.004686,1.004921,-0.029739,0.026455,1.069241,1.069981,0.027310,-0.004061,0.999222,0.999604
27.884,-0.002799,0.028893,1.064745,1.065140,-0.000442,-0.001133,0.997463,0.997464,0.004116,-0.007968,0.995560,0.995601
27.909,-0.000846,0.021080,1.014452,1.014671,-0.031936,-0.001133,0.992581,0.993095,-0.001499,0.007169,1.003129,1.003155
27.938,0.005013,0.005944,1.061083,1.061111,-0.026809,0.011563,0.991116,0.991546,0.005093,-0.000887,1.028763,1.028776
27.965,0.027963,-0.010658,1.064989,1.065409,-0.000930,0.003018,0.988674,0.988679,-0.003940,0.006681,1.019730,1.019760
27.991,-0.003776,0.014000,1.012499,1.012603,0.003464,0.018398,0.992825,0.993001,0.007778,0.000822,1.073441,1.073470
28.016,0.004525,0.018395,1.057421,1.057590,-0.024368,-0.004307,1.000637,1.000943,0.028042,-0.009188,1.091019,1.091418
28.041,0.012338,-0.001381,1.056932,1.057005,-0.030715,-0.005039,0.991604,0.992092,0.005825,0.005216,0.263871,0.263987
28.067,0.033334,0.014000,0.997606,0.998261,-0.029739,0.011563,1.021145,1.021644,0.021450,-0.006503,1.091508,1.091738
28.093,-0.003776,-0.010170,0.994432,0.994491,-0.032180,-0.004795,0.990627,0.991162,-0.003940,0.005948,1.058793,1.058817
28.118,-0.003776,0.020836,0.245409,0.246321,-0.029250,-0.001133,0.992581,0.993012,-0.001499,0.008634,0.995804,0.995843
28.144,-0.002555,0.007897,1.060106,1.060139,-0.028274,0.014492,0.995510,0.996017,0.000454,-0.007235,1.058060,1.058085
28.172,0.021615,0.015709,0.998827,0.999184,-0.030227,0.026211,1.055081,1.055839,-0.003696,-0.006014,1.069535,1.069558
28.199,-0.002067,0.008873,1.057421,1.057460,-0.030959,0.026943,0.997708,0.998551,0.036343,0.004728,1.079301,1.079923
28.225,0.035287,-0.001381,1.076464,1.077043,-0.031692,0.018398,1.005520,1.006188,0.011929,0.020597,1.058793,1.059060
28.250,-0.003776,-0.010414,1.006151,1.006212,-0.022415,0.029141,1.019924,1.020587,0.028530,-0.010897,1.061234,1.061673
28.276,0.012826,0.005944,0.994676,0.994777,0.001511,0.005215,0.991604,0.991619,0.011685,-0.010897,1.074418,1.074536
28.302,0.009896,0.005699,0.998827,0.998892,-0.027786,0.019863,0.988674,0.989264,-0.001743,0.011564,1.058793,1.058857
28.328,-0.003776,-0.005531,1.056932,1.056954,-0.018020,-0.003086,1.005032,1.005198,0.027310,-0.003085,1.063676,1.064031
28.353,-0.003287,0.005211,1.058886,1.058903,-0.025344,-0.001133,1.008206,1.008525,0.029263,0.004728,1.019730,1.020161
28.379,-0.003531,-0.007972,1.065233,1.065269,-0.027297,0.010586,1.051174,1.051582,0.029263,-0.009432,1.010941,1.011409
28.437,-0.003776,0.018151,1.010057,1.010228,-0.032180,-0.004063,1.014309,1.014828,0.027310,0.016447,1.027543,1.028037
28.464,0.028695,-0.008705,1.031542,1.031978,-0.016555,-0.003086,1.010159,1.010299,0.027310,0.005216,1.058793,1.059158
28.489,0.001107,-0.009193,1.080370,1.080410,0.005173,0.000576,1.021878,1.021891,-0.002964,-0.010897,1.057816,1.057876
28.515,0.032113,0.007897,1.026171,1.026703,-0.022415,0.020840,0.989651,0.990124,0.035122,0.009122,1.062211,1.062830
28.540,0.027719,-0.004799,1.081591,1.081956,0.002976,0.000332,1.058987,1.058991,0.021206,0.009611,1.018754,1.019020
