timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
19.286,-0.018898,-0.008777,1.026488,1.026700,-0.017885,0.018398,1.022107,1.022429,-0.033276,-0.008920,1.035525,1.036098
19.310,-0.004249,-0.006091,0.997680,0.997707,-0.026185,0.010830,1.020154,1.020547,-0.001538,-0.009164,0.996218,0.996262
19.335,-0.002784,-0.002185,0.988890,0.988897,-0.010804,-0.004551,0.987927,0.987997,-0.027417,0.005485,1.004275,1.004664
19.361,-0.004249,-0.009998,1.020385,1.020442,-0.025697,-0.001133,1.006482,1.006810,0.004077,0.006461,1.012820,1.012849
19.389,-0.035499,0.021252,1.020385,1.021223,0.000182,0.027188,1.029919,1.030278,-0.002026,-0.003793,1.030398,1.030407
19.416,-0.002296,-0.008044,0.989867,0.989902,-0.026674,-0.004063,1.011365,1.011724,-0.001538,0.006217,1.022585,1.022605
19.442,0.000634,-0.009021,1.051635,1.051673,-0.029603,-0.000156,1.022107,1.022536,-0.001782,-0.005746,1.028933,1.028951
19.468,-0.004005,-0.000232,1.022094,1.022101,-0.029603,0.027188,1.003796,1.004601,0.009692,-0.005502,1.043581,1.043641
19.495,-0.034034,-0.009998,1.044310,1.044913,-0.000306,0.011074,0.990857,0.990919,-0.026440,-0.003793,1.050906,1.051245
19.521,-0.017921,0.021252,1.127806,1.128149,-0.013002,-0.000645,1.007458,1.007543,-0.023511,0.005485,0.992312,0.992606
19.547,-0.033058,0.021741,1.019164,1.019932,-0.008119,-0.004795,1.018201,1.018244,-0.003491,-0.006967,0.988406,0.988437
19.573,-0.034523,0.017346,1.027953,1.028679,-0.015687,0.014736,1.019177,1.019404,-0.014966,0.021354,1.019656,1.019989
19.599,-0.000343,0.004407,1.007445,1.007455,0.003112,0.006680,1.004529,1.004556,-0.002515,-0.010140,1.028933,1.028986
19.628,-0.001808,-0.009998,1.026976,1.027027,-0.000306,0.012539,1.018201,1.018278,-0.003247,-0.007699,0.988650,0.988685
19.655,-0.019874,0.031018,1.020140,1.020805,0.004576,0.008633,0.996716,0.996764,-0.035229,0.007194,0.990359,0.991011
19.681,-0.033546,0.022229,1.005248,1.006053,-0.025453,-0.003818,1.004529,1.004858,0.005298,0.021110,1.036257,1.036486
19.707,0.003807,-0.007800,1.001830,1.001867,0.016295,-0.001133,1.022351,1.022482,-0.003979,0.004508,1.027468,1.027486
19.733,-0.015968,0.007581,1.020140,1.020294,-0.008119,0.012783,1.024060,1.024172,0.007983,-0.008187,1.021121,1.021185
19.759,-0.002784,0.003918,1.007445,1.007457,0.004821,-0.004551,1.034802,1.034823,0.012378,-0.009896,1.029421,1.029543
19.784,-0.004249,0.022229,0.995238,0.995495,0.005797,0.010586,1.021130,1.021202,-0.032300,0.007438,0.996218,0.996770
19.809,0.003807,-0.009753,1.016234,1.016288,-0.029847,0.003018,0.986951,0.987407,-0.002026,-0.010140,1.005251,1.005305
19.868,0.011376,0.021252,1.022582,1.022866,0.005065,0.012539,1.023083,1.023173,0.007983,-0.007699,1.113894,1.113949
19.894,-0.000343,-0.009753,1.020140,1.020187,-0.000306,0.022549,0.990857,0.991114,-0.012769,0.007682,1.019656,1.019765
19.920,-0.002296,0.001721,1.024535,1.024539,0.001647,0.022305,1.120007,1.120231,-0.002026,0.029655,1.025515,1.025946
19.946,0.000389,-0.002185,0.990844,0.990846,-0.005922,0.003750,0.992810,0.992835,-0.019360,-0.004769,1.033572,1.033764
19.972,-0.000343,0.022229,1.045775,1.046011,-0.013734,0.028896,1.049451,1.049938,-0.014722,0.007438,0.988650,0.988787
19.998,-0.028663,-0.009509,0.988890,0.989351,-0.012025,-0.004551,1.049939,1.050018,-0.018628,-0.008187,1.054812,1.055008
20.024,0.004296,-0.009998,0.991820,0.991880,-0.031312,-0.004795,1.018689,1.019181,-0.027417,-0.008920,1.036257,1.036658
20.050,-0.019874,-0.009021,1.038939,1.039168,0.001158,0.023037,1.004529,1.004794,-0.031079,0.013785,0.990359,0.990942
20.076,0.003807,-0.009021,1.024779,1.024826,0.008483,0.014492,1.028699,1.028836,-0.035229,-0.006234,1.113406,1.113980
20.105,-0.003273,-0.009509,1.039672,1.039720,0.010436,-0.004063,1.050427,1.050487,-0.018628,0.005485,0.988406,0.988597
20.132,-0.003273,0.021252,1.024291,1.024516,-0.000062,0.004727,1.057751,1.057762,-0.002026,-0.009652,1.021121,1.021168
20.158,-0.035255,-0.007800,0.989867,0.990525,-0.028383,-0.005039,1.002576,1.002990,0.000659,0.009391,1.004275,1.004319
20.184,-0.016945,0.006604,1.010375,1.010538,-0.000306,0.029873,1.018689,1.019127,0.003833,-0.010140,0.988894,0.988953
20.210,-0.035499,0.029553,1.044066,1.045087,-0.000062,0.026211,1.050427,1.050754,-0.019604,0.021110,1.025027,1.025432
20.236,0.003807,-0.009998,1.023070,1.023126,0.001647,0.011074,1.020642,1.020703,0.000171,-0.008920,1.020144,1.020183
20.263,-0.004249,-0.009998,1.035765,1.035822,0.010192,-0.001133,1.018201,1.018252,-0.003979,0.006461,0.989627,0.989656
20.289,0.001854,0.008557,1.046752,1.046788,0.000670,0.019375,1.027966,1.028149,-0.033521,-0.000863,1.128054,1.128552
20.315,-0.030616,-0.009998,1.027953,1.028457,-0.000306,0.011563,1.004773,1.004839,-0.023022,0.013297,0.999392,0.999746
20.344,-0.034034,0.003674,1.020385,1.020959,0.011656,0.003750,0.991101,0.991177,-0.003003,0.002067,1.029910,1.029916
20.371,-0.024025,-0.009509,0.997680,0.998014,-0.000306,-0.002354,1.050427,1.050430,-0.032300,0.005485,0.994021,0.994561
20.397,-0.000343,-0.006091,1.113890,1.113907,-0.014467,0.013271,0.986951,0.987146,-0.003003,0.006217,0.988406,0.988430
20.423,-0.002296,-0.009509,0.999633,0.999680,-0.027894,-0.005039,0.989392,0.989798,-0.025952,-0.010140,0.989627,0.990019
20.450,-0.035011,0.016370,1.113890,1.114561,0.027526,-0.005039,1.029919,1.030299,0.004321,-0.007943,1.027956,1.027996
20.476,-0.000343,-0.001208,0.988890,0.988891,-0.031556,-0.004795,1.028210,1.028706,-0.001782,0.005729,0.988406,0.988424
20.502,-0.035499,0.006116,1.028441,1.029072,-0.000306,0.019619,1.036023,1.036209,-0.031323,-0.009408,1.030398,1.030917
20.528,0.010887,-0.009753,1.004515,1.004622,0.001647,0.006680,1.003796,1.003820,-0.021558,0.015983,1.037722,1.038069
20.556,-0.031593,0.007092,0.989135,0.989664,0.000670,-0.002109,1.029919,1.029922,-0.033276,-0.010140,1.029665,1.030253
20.583,-0.002296,-0.003650,0.989867,0.989876,0.007506,-0.003818,1.010388,1.010423,-0.023511,-0.009652,1.025759,1.026074
20.608,-0.033546,-0.005603,0.995238,0.995819,0.001647,0.007656,1.026013,1.026043,-0.019116,-0.009652,1.005251,1.005479
20.634,-0.004249,-0.009998,1.051390,1.051447,0.000426,0.027188,0.995740,0.996111,-0.027417,0.005485,1.046999,1.047373
20.661,-0.004249,-0.009998,1.022338,1.022395,-0.011049,0.006680,1.020154,1.020235,0.003101,0.021598,0.988894,0.989135
20.686,-0.031593,-0.001208,1.005736,1.006233,0.001403,0.003018,0.986951,0.986956,-0.019360,0.013785,1.020632,1.020909
20.711,-0.018898,-0.001208,1.020629,1.020804,0.009459,0.018398,1.003796,1.004009,-0.015454,0.022574,1.133181,1.133511
20.736,-0.018409,0.009534,1.012816,1.013028,-0.029115,-0.004795,1.127576,1.127962,0.003833,-0.008187,1.036257,1.036297
20.762,-0.033546,-0.007312,1.013304,1.013886,-0.031556,0.009121,1.035290,1.035811,0.012378,-0.005746,0.993044,0.993138
20.817,-0.035499,0.021252,0.989867,0.990731,-0.031556,0.026211,1.113904,1.114659,-0.031323,-0.009896,1.021609,1.022137
20.843,-0.003273,-0.006091,1.004515,1.004539,-0.030580,0.026455,1.111951,1.112686,-0.002026,-0.010140,0.988406,0.988460
20.868,-0.035499,0.021252,1.048461,1.049277,0.007750,-0.005039,1.020154,1.020196,0.015552,0.022330,1.004275,1.004643
20.893,0.000634,0.022717,1.026488,1.026740,0.015319,-0.005039,1.034314,1.034440,-0.032300,-0.009652,1.030642,1.031193
20.919,-0.004249,-0.006091,0.997191,0.997219,0.023619,0.027188,1.038220,1.038845,-0.011792,-0.009652,1.043093,1.043205
20.945,-0.003029,0.013928,1.005004,1.005105,0.001891,-0.001133,1.120740,1.120742,-0.027417,-0.004281,1.024783,1.025158
20.971,-0.003761,-0.007556,1.113890,1.113922,0.000914,-0.005039,1.021374,1.021387,-0.013745,-0.006234,1.145876,1.145976
20.997,-0.017921,0.016370,1.020629,1.020917,-0.031312,0.006680,0.988904,0.989422,-0.019116,-0.006234,0.879031,0.879261
21.026,-0.034767,-0.005603,0.904906,0.905591,-0.002748,-0.003086,1.053357,1.053365,0.013843,0.006461,1.025759,1.025873
21.053,-0.011085,0.017346,0.989623,0.989837,0.007994,-0.004551,1.004040,1.004083,0.000171,0.018180,0.990115,0.990282
21.079,-0.004249,-0.007068,1.004515,1.004549,-0.023256,-0.005039,1.028943,1.029218,-0.034253,0.007438,1.015261,1.015866
21.105,-0.004249,0.013440,1.000609,1.000708,0.001891,-0.004795,1.049451,1.049463,-0.003491,-0.009896,0.992556,0.992612
21.131,-0.004249,-0.009265,1.004515,1.004567,0.016295,0.013516,1.003552,1.003775,-0.003491,-0.010140,0.999392,0.999450
21.157,-0.035255,-0.001208,1.031371,1.031974,0.000182,0.014492,0.994763,0.994869,-0.031079,0.018180,1.020144,1.020779
21.183,-0.001808,0.010266,0.996703,0.996757,-0.021058,-0.005039,1.018689,1.018919,-0.019604,-0.009652,0.992312,0.992553
21.217,-0.004249,-0.006091,1.004515,1.004543,-0.027650,0.012539,0.996228,0.996691,0.011646,0.010123,1.031374,1.031490
21.243,-0.011085,0.001721,1.051390,1.051450,0.000182,0.010586,1.041638,1.041692,-0.034985,-0.009164,1.035281,1.035912
21.271,0.004784,0.005627,0.996703,0.996730,0.003600,-0.004795,0.987683,0.987701,-0.003003,-0.001351,0.988894,0.988900
21.298,-0.003761,0.006604,1.043578,1.043606,0.000914,0.006191,0.987927,0.987947,-0.013745,0.005729,1.035769,1.035876
21.324,-0.004249,0.009534,1.113890,1.113939,-0.003724,0.031094,1.041638,1.042109,-0.032788,-0.006234,1.023806,1.024350
21.350,-0.032570,-0.002185,1.021117,1.021639,-0.013978,0.026455,1.049451,1.049877,-0.019604,-0.010140,1.005007,1.005250
21.376,-0.033058,0.005627,1.118773,1.119276,-0.014955,0.012051,0.997449,0.997634,-0.033521,0.007926,0.988406,0.989006
21.402,0.027001,0.021252,0.996703,0.997295,-0.031312,-0.004551,1.006482,1.006979,0.000903,-0.005990,0.988650,0.988668
21.427,-0.035499,0.021497,0.996703,0.997567,-0.000306,0.018643,1.034070,1.034238,-0.034741,-0.006234,1.005984,1.006603
21.453,0.011376,0.023206,1.020629,1.020956,0.010436,-0.001133,1.026501,1.026555,0.000903,0.009879,1.022585,1.022634
21.479,-0.029884,0.026135,1.067015,1.067754,-0.005677,-0.002842,1.002576,1.002596,-0.018628,-0.010140,1.008669,1.008892
21.507,-0.004249,0.005627,0.998168,0.998193,-0.025209,0.027188,0.987195,0.987891,-0.032544,0.021110,1.056277,1.056989
21.534,-0.007667,-0.006091,0.992797,0.992845,-0.014955,0.010586,1.111951,1.112102,-0.034253,0.005729,1.023806,1.024395
21.560,-0.000343,0.018323,1.008422,1.008588,-0.014955,-0.003086,1.050183,1.050294,-0.030835,0.015983,1.059695,1.060264
21.586,0.012108,-0.002185,0.994750,0.994826,-0.010072,0.020596,1.044324,1.044575,0.004077,0.015250,1.043093,1.043213
21.612,-0.002052,0.005872,1.052367,1.052385,-0.023500,-0.000645,1.026013,1.026282,0.001636,-0.008920,1.005007,1.005048
21.637,0.009423,0.027356,1.024779,1.025187,0.001158,-0.004795,1.022595,1.022607,0.027271,0.002555,1.011843,1.012214
21.663,-0.033546,-0.009998,1.005736,1.006345,-0.019838,0.018887,1.112439,1.112776,-0.024731,0.005485,0.992312,0.992635
21.689,-0.027687,0.007581,1.035765,1.036163,-0.031556,0.017422,1.020398,1.021034,-0.033765,0.037711,1.144656,1.145774
21.749,-0.019386,-0.009753,1.004515,1.004750,-0.029603,0.006680,1.010388,1.010844,-0.011548,0.017692,1.021609,1.021827
21.774,-0.025734,-0.008044,1.037230,1.037581,0.000670,0.003994,1.111951,1.111958,-0.021558,0.015494,1.007937,1.008286
21.800,-0.026710,-0.009998,1.036254,1.036646,-0.023744,0.014980,1.018201,1.018588,-0.011304,0.029899,1.113406,1.113864
21.826,-0.016945,0.013928,1.035765,1.035998,0.002623,-0.001133,1.033826,1.033830,-0.018140,0.023307,0.989382,0.989823
21.851,0.027977,-0.009509,1.016234,1.016664,-0.000306,0.018398,1.021130,1.021296,0.011646,0.036735,0.994265,0.995012
21.876,0.011864,0.005627,0.991088,0.991175,0.002135,-0.004551,0.986951,0.986963,-0.035229,0.011344,1.005007,1.005689
21.901,0.000145,0.015881,1.020629,1.020752,-0.010072,0.028652,1.005261,1.005720,-0.027417,-0.010140,1.036501,1.036914
21.927,-0.018409,-0.009998,1.004515,1.004734,-0.000306,0.028164,1.051404,1.051781,-0.034741,0.006949,1.017703,1.018319
21.953,0.004540,-0.008044,1.004515,1.004558,0.009459,0.012539,1.003064,1.003187,-0.015210,-0.001840,0.994265,0.994383
21.983,-0.035011,0.007581,1.022582,1.023209,-0.021547,-0.005039,1.034802,1.035039,-0.031323,-0.010140,1.035769,1.036292
22.009,-0.023292,0.009534,0.989135,0.989455,0.002623,-0.002109,1.049451,1.049456,-0.035229,0.014274,1.020632,1.021340
22.035,-0.033546,0.008069,1.128051,1.128578,-0.002260,-0.004795,0.989392,0.989406,0.012622,0.008170,1.029421,1.029531
22.062,-0.021827,0.006360,1.059203,1.059447,-0.031556,0.004727,1.004529,1.005035,-0.027417,0.002799,0.992312,0.992695
22.087,-0.035499,-0.007800,0.990844,0.991510,-0.027650,-0.004063,1.018201,1.018584,0.005786,-0.010140,1.007205,1.007272
22.114,-0.022804,-0.009021,1.120238,1.120507,-0.030092,-0.002109,1.123669,1.124074,0.004810,0.011344,1.021609,1.021683
22.140,-0.000343,-0.009509,1.036986,1.037030,-0.000306,0.011074,1.051892,1.051950,0.004810,-0.009164,0.989382,0.989436
22.166,-0.015480,0.038586,1.022094,1.022939,0.004576,-0.003818,1.111951,1.111967,-0.026440,0.021110,1.003054,1.003625
22.192,0.027001,-0.001941,0.991088,0.991457,-0.026674,0.028652,0.987927,0.988703,-0.009839,-0.010140,1.020144,1.020242
22.221,-0.027198,-0.006091,1.114135,1.114483,-0.031556,0.003750,1.053601,1.054080,-0.003979,-0.006967,1.020144,1.020176
22.248,-0.017433,0.021497,1.022094,1.022468,-0.008119,0.006924,1.026257,1.026313,0.004077,0.021110,1.039187,1.039409
22.274,0.001854,0.006116,1.021605,1.021625,-0.024232,0.003750,1.003552,1.003852,0.003345,-0.006234,1.005251,1.005276
22.300,-0.000343,-0.002185,1.006469,1.006471,0.000670,-0.003574,1.002576,1.002582,0.003833,0.017203,1.004031,1.004185
22.326,-0.004249,0.013928,0.991332,0.991439,0.001891,0.002773,0.987439,0.987445,-0.003979,0.013297,0.988406,0.988503
22.352,-0.004249,-0.006580,1.004760,1.004790,0.011412,0.002773,1.003064,1.003133,-0.003491,-0.006234,1.007937,1.007962
22.379,-0.003273,0.021252,1.004515,1.004746,0.001158,0.003018,0.992322,0.992327,0.006274,-0.005746,1.005984,1.006020
22.404,-0.003761,0.008313,1.000365,1.000407,0.002623,0.006924,1.002576,1.002603,0.004810,0.012321,0.996707,0.996794
22.433,-0.002784,0.017834,0.990844,0.991008,-0.023500,-0.001133,0.986951,0.987231,-0.003003,-0.001840,1.004519,1.004525
22.460,-0.004005,0.009534,1.005004,1.005057,-0.000062,-0.005039,1.002820,1.002832,0.001880,-0.007211,0.988894,0.988922
22.486,-0.004249,0.015637,0.988890,0.989023,0.004332,-0.005039,1.004529,1.004551,-0.003247,-0.008187,1.005007,1.005046
22.512,0.000389,-0.008044,0.998656,0.998689,0.007750,0.004238,1.010632,1.010671,0.004321,-0.008676,0.990359,0.990406
22.538,0.003075,-0.006091,0.989135,0.989158,0.001647,-0.004795,0.994763,0.994776,-0.003491,-0.010140,0.992556,0.992614
22.564,0.007469,0.023206,0.993285,0.993584,0.007994,-0.004063,1.006970,1.007010,-0.003003,0.013541,0.992312,0.992409
22.590,0.005516,-0.009998,0.996947,0.997012,0.000182,0.003262,0.996472,0.996478,-0.000073,-0.009164,0.993533,0.993575
22.616,0.002098,0.013928,0.999144,0.999244,0.008971,-0.004307,1.002576,1.002625,-0.003979,-0.009896,1.005251,1.005308
22.642,-0.004249,-0.009021,1.004515,1.004565,-0.000306,0.004238,1.002576,1.002585,-0.003003,-0.010140,0.989138,0.989195
22.698,-0.004249,-0.002917,1.005736,1.005749,-0.000306,-0.005039,1.003552,1.003565,0.006519,0.018180,0.988894,0.989083
22.725,-0.003273,0.019788,1.004515,1.004716,-0.000306,0.001797,1.002576,1.002577,0.006519,-0.009896,1.008425,1.008495
22.752,0.000634,0.014172,0.992797,0.992898,0.000426,-0.004795,1.005505,1.005517,0.001880,-0.009896,1.005007,1.005058
22.778,0.007469,0.019299,1.006469,1.006681,0.006530,0.004971,1.006482,1.006515,0.005054,-0.006234,1.009890,1.009922
22.804,0.004052,-0.009021,1.004515,1.004564,-0.000306,0.000576,0.998669,0.998670,-0.003735,-0.009164,0.988406,0.988455
22.830,0.003075,-0.005115,0.988890,0.988908,-0.000306,0.007656,1.002576,1.002605,0.004321,-0.005990,0.998660,0.998687
22.857,0.001122,-0.008044,1.005248,1.005281,0.005553,0.003262,0.987439,0.987460,0.007983,-0.008920,1.000124,1.000196
22.881,0.003807,-0.009998,1.000853,1.000911,-0.021547,0.002773,1.011365,1.011598,0.007739,-0.005746,1.005007,1.005053
22.909,0.001854,-0.009998,1.004515,1.004567,-0.024720,-0.005039,1.002576,1.002893,-0.003979,0.021110,1.004031,1.004260
22.935,-0.000343,0.018811,1.004515,1.004692,0.003600,-0.005039,1.010632,1.010651,-0.003003,0.019156,0.993289,0.993478
22.961,-0.004005,0.019788,0.993529,0.993734,0.005553,-0.005039,0.989148,0.989176,0.004077,0.014030,1.000857,1.000964
22.987,-0.004005,0.018567,0.991332,0.991514,0.000914,0.003994,0.990369,0.990377,-0.003979,-0.009896,0.996462,0.996519
23.014,0.003563,-0.009509,0.989623,0.989675,0.005553,0.003506,1.002820,1.002841,-0.003735,-0.007699,0.996462,0.996499
23.040,-0.000099,-0.009265,0.993529,0.993572,0.003600,0.003506,1.050427,1.050439,0.003833,-0.007211,1.005496,1.005529
23.066,0.003563,-0.008044,1.004760,1.004798,0.004576,0.004971,0.994763,0.994786,0.003833,0.015250,1.004763,1.004886
23.092,0.004540,-0.006091,0.992797,0.992826,0.000182,0.002773,1.002576,1.002580,0.006030,-0.009896,0.989871,0.989938
23.118,0.001610,-0.007068,1.004515,1.004542,0.000670,0.002773,0.988904,0.988908,-0.001782,-0.010140,0.990359,0.990412
23.147,-0.003273,-0.005847,1.000609,1.000632,0.004332,-0.001621,0.989636,0.989647,0.000903,0.015250,0.990359,0.990477
23.174,0.002587,0.014661,1.000609,1.000720,0.003600,0.003018,1.003552,1.003563,0.006763,-0.007699,1.001833,1.001886
23.200,0.003563,-0.005603,1.004515,1.004537,-0.000306,-0.004551,0.986951,0.986961,0.007983,-0.008676,1.004519,1.004588
23.226,0.000145,0.013928,0.994750,0.994847,0.001158,-0.003574,0.994519,0.994526,-0.002026,0.016471,0.989627,0.989766
23.252,-0.000343,-0.009753,0.991820,0.991868,0.005553,-0.001621,1.003308,1.003325,0.002368,-0.009164,0.990359,0.990404
23.279,0.000389,-0.007800,1.005736,1.005767,-0.027406,0.003506,1.002576,1.002956,-0.000073,-0.010140,1.005007,1.005058
23.305,-0.002296,0.015637,1.008666,1.008790,0.000182,-0.003818,1.002576,1.002583,-0.003247,-0.010140,1.021609,1.021664
23.331,-0.002296,-0.005847,1.004515,1.004535,-0.027650,-0.004063,1.003552,1.003941,0.003833,-0.010140,0.988406,0.988465
23.357,-0.004249,-0.007068,0.990355,0.990390,0.000182,0.004971,1.004529,1.004541,-0.001050,-0.010140,0.993044,0.993097
23.386,0.000145,0.015393,0.993529,0.993648,0.000670,-0.003086,1.004529,1.004534,0.001880,0.020621,0.998171,0.998386
23.422,-0.003517,-0.008777,1.007689,1.007734,-0.000306,0.002773,0.988904,0.988908,-0.003735,0.014762,1.004519,1.004634
23.448,-0.000343,-0.009509,1.006224,1.006269,0.004576,0.002773,1.002576,1.002590,-0.003003,-0.008920,0.988894,0.988939
23.474,-0.004005,0.015637,0.990111,0.990243,0.004576,-0.004063,1.005017,1.005036,0.009937,0.015250,1.007693,1.007857
23.500,-0.004249,0.015881,0.993285,0.993421,0.003600,0.003018,1.003064,1.003075,-0.001050,-0.009164,1.003298,1.003341
23.525,-0.004249,-0.007800,0.998656,0.998696,0.000670,0.002773,1.011365,1.011369,0.002124,-0.010140,0.988894,0.988948
23.551,0.002098,-0.009998,1.005492,1.005544,-0.000306,0.002773,0.986951,0.986955,0.005786,-0.007211,1.004763,1.004806
23.578,-0.000343,0.013684,0.992797,0.992891,0.001158,-0.005039,1.007947,1.007960,-0.003735,-0.009652,1.004275,1.004328
23.638,-0.004005,0.019543,0.996947,0.997147,0.006530,-0.005039,1.002576,1.002610,0.000903,0.017692,1.005007,1.005163
23.665,-0.002052,-0.009753,1.004515,1.004565,0.001647,-0.001133,1.005505,1.005507,0.000415,-0.008676,0.996462,0.996500
23.691,0.006493,0.009534,1.004760,1.004826,0.003600,-0.005039,1.018445,1.018464,0.000415,-0.008187,1.005984,1.006017
23.718,-0.003273,-0.009998,1.006224,1.006279,-0.000306,-0.004063,1.003064,1.003072,-0.000073,-0.008676,0.998171,0.998209
23.743,-0.004005,0.008069,0.992797,0.992838,0.003600,-0.004795,0.988904,0.988922,-0.019604,-0.004037,1.019656,1.019852
23.769,0.007469,-0.009998,1.004760,1.004837,-0.022279,0.003750,0.991101,0.991359,0.002368,-0.006234,1.004031,1.004053
23.796,0.001610,-0.009998,0.989379,0.989431,0.000182,-0.005039,1.014294,1.014307,-0.003979,0.012076,1.004031,1.004111
23.820,0.001610,-0.005847,1.004515,1.004534,0.007994,-0.000889,0.992322,0.992354,-0.001782,0.013297,0.997195,0.997285
23.846,-0.004005,-0.009509,1.004760,1.004812,0.001647,0.003018,1.002820,1.002826,0.000903,-0.007943,0.996218,0.996250
23.874,-0.003273,-0.002185,0.992797,0.992804,0.005553,0.002773,1.006970,1.006989,0.000415,-0.006234,0.994509,0.994529
23.900,-0.004249,0.014417,0.993773,0.993887,-0.000306,-0.003574,1.006482,1.006488,-0.003979,-0.008187,0.990847,0.990889
23.926,0.004540,0.011487,0.996703,0.996779,0.000670,0.010586,0.986951,0.987008,0.006030,-0.009652,1.001589,1.001654
23.952,0.003807,0.021252,0.989867,0.990102,-0.000062,0.022549,0.991589,0.991846,0.003833,0.019156,0.992312,0.992504
23.977,-0.000343,0.021497,1.005980,1.006210,-0.000306,-0.001133,1.004529,1.004529,0.004077,0.017203,0.996462,0.996619
24.002,-0.003761,0.019788,1.002562,1.002765,0.001647,-0.003086,1.005505,1.005511,0.004321,-0.009164,1.005007,1.005058
24.026,-0.003273,-0.009998,1.006469,1.006523,-0.000306,0.002773,1.003552,1.003556,-0.003491,-0.007699,0.990359,0.990395
