timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
21.069,-0.025508,-0.008813,0.990653,0.991021,0.007157,-0.004835,0.988390,0.988428,-0.033302,-0.011456,0.997463,0.998085
21.096,-0.034785,0.017554,0.989677,0.990443,0.007401,0.003466,0.987902,0.987935,-0.030128,0.011981,1.021145,1.021660
21.121,-0.035273,-0.006372,0.989921,0.990569,0.000565,0.005419,1.005236,1.005250,-0.031105,0.016376,0.994290,0.994911
21.147,-0.031367,0.015356,0.993583,0.994196,0.005448,0.001024,1.004992,1.005007,-0.034279,-0.009503,0.989407,0.990046
21.172,-0.034297,-0.009790,0.993827,0.994467,0.001298,0.000048,1.006945,1.006945,-0.033302,0.017841,0.998684,0.999398
21.198,-0.035029,-0.007837,0.993583,0.994231,-0.000656,-0.000441,1.004503,1.004503,-0.034767,-0.009259,0.993313,0.993964
21.236,-0.030146,-0.007593,0.995780,0.996265,-0.000656,0.030321,1.003283,1.003741,-0.022560,0.016864,0.989407,0.989808
21.263,-0.026240,-0.009302,1.001395,1.001782,0.001298,0.003466,0.996202,0.996209,-0.034523,-0.011456,0.989651,0.990319
21.289,-0.035273,-0.009302,0.999930,1.000596,0.003251,-0.004835,1.008898,1.008915,-0.030861,0.016864,0.991848,0.992472
21.315,-0.035273,-0.010034,0.993583,0.994259,0.002274,0.006151,1.005968,1.005990,-0.035011,-0.011456,1.006253,1.006927
21.341,-0.033320,-0.006372,0.991141,0.991722,-0.027755,0.002977,1.003038,1.003427,-0.027198,-0.007550,0.990383,0.990786
21.367,-0.035273,0.011694,1.000419,1.001109,0.000565,-0.000929,1.006945,1.006945,-0.023292,0.008075,0.998196,0.998500
21.393,-0.027461,0.017065,0.989677,0.990205,-0.000656,0.003466,1.003038,1.003045,-0.021095,0.013934,1.006985,1.007302
21.419,-0.023555,0.015601,0.989677,0.990080,-0.000656,0.003710,0.987413,0.987421,-0.035011,-0.009991,0.989407,0.990076
21.445,-0.035273,0.014624,0.989677,0.990413,-0.000656,-0.002394,1.003038,1.003042,-0.024269,-0.011212,1.001126,1.001482
21.473,-0.027461,-0.010278,0.994071,0.994503,0.004227,-0.002394,0.987902,0.987914,-0.025001,-0.008527,0.989651,0.990003
21.500,-0.035273,0.016821,1.001639,1.002401,-0.026779,0.003954,1.004992,1.005356,-0.035011,-0.010968,0.994045,0.994722
21.526,-0.035273,-0.006372,1.013602,1.014236,0.001298,-0.004835,0.987902,0.987914,-0.024269,-0.009503,0.991360,0.991702
21.553,-0.025508,-0.008325,0.991874,0.992237,-0.000656,-0.004591,0.995226,0.995237,-0.035011,0.018329,0.997219,0.998002
21.579,-0.035273,-0.007349,1.009452,1.010095,0.002274,0.002977,1.004992,1.004999,-0.035011,0.012469,0.999172,0.999863
21.605,-0.035029,0.013159,1.020926,1.021612,0.000321,-0.000929,1.018663,1.018664,-0.027198,-0.010968,0.991848,0.992282
21.631,-0.035273,-0.010034,0.989677,0.990356,0.003251,-0.002150,1.004992,1.004999,-0.033058,-0.007550,1.013333,1.013900
21.657,-0.035273,0.013647,0.997733,0.998450,-0.000411,-0.004347,1.012072,1.012081,-0.031105,-0.011456,0.993801,0.994354
21.683,-0.034297,0.019995,0.999442,1.000230,0.000077,-0.004835,0.996691,0.996702,-0.033546,-0.009015,0.989407,0.990016
21.742,-0.028437,0.017065,1.021171,1.021709,-0.024093,-0.004347,0.996935,0.997235,-0.025490,-0.007550,0.990383,0.990740
21.769,-0.027217,-0.010278,0.992362,0.992788,-0.023116,-0.004835,1.003038,1.003316,-0.029152,-0.011456,0.998440,0.998931
21.794,-0.025020,-0.010278,0.999442,0.999808,0.000321,0.003466,1.007921,1.007927,-0.034767,0.012469,0.991116,0.991804
21.820,-0.029414,-0.009790,0.997489,0.997971,-0.000411,0.002001,0.992784,0.992787,-0.029152,-0.007306,0.989895,0.990351
21.846,-0.031367,-0.010278,0.990165,0.990715,0.000809,-0.003859,1.004015,1.004023,-0.034034,0.016864,0.993313,0.994039
21.873,-0.024043,-0.010278,0.991630,0.991974,-0.000656,-0.004835,0.989611,0.989623,-0.034767,0.008075,0.989407,0.990050
21.899,-0.035273,-0.010278,0.992606,0.993286,-0.000656,-0.004591,0.987413,0.987424,-0.032814,0.011981,0.990383,0.990999
21.924,-0.024531,0.015356,0.989921,0.990344,-0.000656,0.001268,0.992784,0.992785,-0.033546,-0.007550,0.990383,0.990980
21.952,-0.033320,0.013647,0.989677,0.990331,0.005204,0.002489,1.005236,1.005252,-0.027198,0.019794,0.990627,0.991198
21.979,-0.034053,-0.009302,0.991141,0.991770,-0.000167,-0.002882,1.003038,1.003043,-0.025245,-0.008282,1.006985,1.007335
22.006,-0.029414,-0.010278,0.990653,0.991143,-0.021163,-0.003615,1.003038,1.003268,-0.027198,0.016132,0.999661,1.000161
22.032,-0.033564,-0.008081,0.991630,0.992230,0.003495,-0.000929,1.005236,1.005242,-0.030616,0.017841,0.994290,0.994921
22.056,-0.031367,-0.010034,0.989677,0.990224,0.001298,0.002977,1.004015,1.004020,-0.030128,-0.009503,0.997219,0.997720
22.082,-0.034297,0.023169,0.996513,0.997372,0.003251,-0.004591,1.006945,1.006960,-0.029640,-0.011456,0.991360,0.991869
22.108,-0.031367,-0.010278,0.989677,0.990227,0.010575,0.004442,0.995470,0.995536,-0.032081,-0.011212,0.998440,0.999018
22.132,-0.030146,0.017065,0.994804,0.995406,-0.000656,0.006884,1.003283,1.003306,-0.029152,0.012958,0.993801,0.994313
22.158,-0.026484,-0.009546,0.994559,0.994958,0.005204,-0.004591,1.003038,1.003062,-0.028175,-0.011456,0.989895,0.990362
22.187,-0.033076,-0.010278,0.990165,0.990770,-0.000411,-0.004835,1.003283,1.003294,-0.034523,0.014423,0.998196,0.998897
22.213,-0.031367,0.010229,0.992850,0.993398,0.001542,-0.003370,0.987413,0.987420,-0.033546,-0.010480,0.990872,0.991495
22.239,-0.023555,-0.009058,0.990165,0.990486,0.008134,0.006884,1.008898,1.008954,-0.030616,-0.011456,0.993801,0.994339
22.265,-0.025264,-0.008325,0.997489,0.997844,-0.000656,0.004686,0.995226,0.995237,-0.023536,-0.009747,0.990383,0.990711
22.291,-0.033809,-0.010278,0.991386,0.992015,0.003251,0.003710,0.995226,0.995238,-0.031593,0.013934,0.997708,0.998305
22.317,-0.031123,-0.007837,0.990165,0.990685,-0.000656,-0.002882,0.987902,0.987906,-0.033790,-0.006573,0.991360,0.991957
22.343,-0.029902,-0.007349,1.001639,1.002113,0.000565,-0.002882,1.003038,1.003043,-0.035011,-0.011456,0.989651,0.990336
22.369,-0.033809,-0.002466,0.990653,0.991233,0.003495,0.005907,0.988634,0.988658,-0.030128,0.015399,0.991604,0.992181
22.398,-0.027461,-0.010278,0.989677,0.990111,0.003495,0.002977,1.003038,1.003049,-0.030861,0.018085,0.991360,0.992005
22.424,-0.034785,-0.010278,0.994559,0.995221,0.005204,0.002001,1.003038,1.003054,-0.022560,0.017108,0.999172,0.999573
22.450,-0.029902,0.013159,0.989921,0.990460,0.002274,-0.001417,1.003038,1.003042,-0.030128,0.010760,0.990383,0.990900
22.476,-0.034785,-0.009058,0.989921,0.990573,-0.000656,0.004198,1.003038,1.003047,-0.030861,-0.010724,1.001614,1.002147
22.502,-0.027217,0.019019,0.991874,0.992429,-0.000656,0.002977,0.991320,0.991324,-0.033058,0.016376,0.996243,0.996926
22.528,-0.034297,0.009253,1.005546,1.006173,-0.000411,-0.002882,0.999132,0.999136,-0.031105,-0.011456,0.989407,0.989962
22.554,-0.031123,-0.010278,0.997489,0.998027,0.000321,0.004930,1.004015,1.004027,-0.026954,0.015887,0.997463,0.997954
22.580,-0.035029,0.014624,0.990409,0.991136,-0.023361,0.002977,0.987413,0.987694,-0.027198,0.013202,1.009182,1.009635
22.606,-0.035273,-0.007593,0.996024,0.996677,0.000809,0.003466,0.995226,0.995232,-0.027198,0.015887,1.006985,1.007477
22.673,-0.025752,-0.005884,0.991630,0.991981,0.000321,0.000536,1.004992,1.004992,-0.032814,-0.010968,0.998196,0.998795
22.700,-0.031855,-0.007593,0.998221,0.998759,0.000321,-0.000929,1.004992,1.004992,-0.027198,-0.008771,0.999661,1.000069
22.726,-0.031123,-0.006128,0.989677,0.990185,-0.000656,0.020555,0.994738,0.994950,-0.033302,-0.007550,0.996243,0.996828
22.752,-0.035273,-0.009302,1.007255,1.007915,0.007157,0.003954,0.991808,0.991842,-0.033546,0.016132,1.015286,1.015968
22.778,-0.030879,-0.009302,0.997489,0.998010,0.006180,0.003221,1.012804,1.012828,-0.030372,-0.005597,0.989407,0.989889
22.805,-0.034297,-0.009302,0.995780,0.996414,0.004471,-0.004591,1.005968,1.005989,-0.023292,-0.006085,0.989895,0.990188
22.831,-0.025508,0.013403,0.995536,0.995953,-0.000656,-0.004835,1.000109,1.000121,-0.025245,0.017596,0.993313,0.993790
22.857,-0.031123,-0.009790,0.997489,0.998022,0.002030,0.002977,1.003038,1.003045,-0.031105,-0.005597,0.989407,0.989911
22.886,-0.034785,-0.010034,1.005301,1.005953,0.000321,0.002977,1.004015,1.004019,-0.030128,-0.010968,0.993313,0.993830
22.913,-0.034785,-0.002222,0.999442,1.000050,0.007157,-0.000929,0.996202,0.996229,-0.030128,-0.010968,0.999172,0.999687
22.939,-0.033320,-0.009790,1.003348,1.003949,0.009110,0.003954,0.992052,0.992102,-0.035011,-0.011456,0.993557,0.994240
22.966,-0.035273,-0.010278,0.999442,1.000117,0.005204,-0.004835,1.003527,1.003552,-0.027198,-0.003644,0.989407,0.989787
22.992,-0.027461,-0.008813,0.999686,1.000102,0.003739,-0.000929,1.003038,1.003046,-0.033058,0.017841,1.005520,1.006222
23.018,-0.035273,-0.005640,1.005301,1.005936,0.003495,0.004930,1.004015,1.004033,-0.035011,0.016376,0.994534,0.995284
23.044,-0.035273,0.017310,0.989921,0.990700,-0.000656,-0.000685,0.996202,0.996203,-0.028907,0.014911,0.992581,0.993113
23.069,-0.035273,-0.002466,0.989677,0.990308,0.003983,0.003221,1.006945,1.006958,-0.031837,-0.011456,0.990872,0.991449
23.095,-0.031367,0.013159,0.992606,0.993189,0.000077,-0.002882,1.005236,1.005240,-0.033058,0.014423,1.007962,1.008607
23.123,-0.034297,-0.009302,0.994559,0.995194,0.000321,-0.004347,0.987413,0.987423,-0.034523,-0.007550,0.989407,0.990038
23.150,-0.025020,-0.009058,0.992362,0.992719,0.003251,0.000048,1.004503,1.004508,-0.034767,0.015887,0.989407,0.990145
23.176,-0.035029,-0.010278,0.995780,0.996449,0.000321,-0.004835,1.003283,1.003294,-0.032814,0.014178,1.005520,1.006155
23.202,-0.029414,-0.010278,0.991630,0.992119,-0.000656,0.004930,1.004503,1.004516,-0.029152,-0.010480,0.998196,0.998676
23.227,-0.031123,0.013647,0.993827,0.994408,0.001298,-0.004835,1.004992,1.005004,-0.032814,-0.010724,0.994534,0.995133
23.253,-0.026484,0.013159,0.997489,0.997927,0.004227,-0.000929,1.004259,1.004268,-0.032814,0.012958,0.991360,0.991987
23.279,-0.033076,0.019019,0.989677,0.990412,0.001298,0.002977,1.004992,1.004997,-0.031837,-0.011212,0.989651,0.990226
23.305,-0.033320,-0.008081,1.001395,1.001982,0.000077,0.004930,1.007433,1.007445,-0.029152,-0.011456,0.991604,0.992099
23.331,-0.029170,0.019019,0.998710,0.999317,-0.000411,0.004930,1.006945,1.006957,-0.027198,0.019794,0.997219,0.997786
23.358,-0.028682,0.017065,0.990897,0.991459,-0.023361,0.020067,1.003527,1.003999,-0.027198,-0.011456,0.994290,0.994728
23.383,-0.026240,-0.009790,0.999198,0.999590,0.007157,0.002977,0.998155,0.998186,-0.035011,-0.009503,0.996243,0.996903
23.410,-0.035273,0.013159,0.991141,0.991856,0.000321,-0.000441,1.003038,1.003039,-0.033546,-0.011456,0.997219,0.997849
23.445,-0.031367,-0.010034,0.989677,0.990224,-0.000411,0.003221,1.005968,1.005973,-0.030616,0.012469,0.997219,0.997767
23.471,-0.025508,-0.004175,0.989677,0.990014,0.007157,0.002977,1.011339,1.011369,-0.034523,-0.009503,0.989407,0.990055
23.497,-0.025508,-0.010034,0.989921,0.990300,0.001298,-0.000929,1.007189,1.007190,-0.035011,-0.011456,0.993313,0.993996
23.523,-0.035273,0.015112,0.997489,0.998227,0.000321,-0.000929,1.004992,1.004992,-0.030128,-0.010480,0.989407,0.989921
23.549,-0.035273,0.011450,0.989677,0.990371,-0.000167,-0.002638,1.019640,1.019643,-0.035011,0.013934,0.997219,0.997931
23.612,-0.033320,-0.010278,0.990653,0.991267,-0.030441,0.003954,0.997179,0.997651,-0.025245,-0.010480,0.997219,0.997594
23.638,-0.034297,0.017065,0.989677,0.990418,-0.000411,-0.000197,0.987657,0.987658,-0.033058,-0.004376,0.989407,0.989968
23.663,-0.027461,-0.009790,1.005301,1.005724,0.003251,-0.002638,1.003038,1.003047,-0.033058,-0.011456,0.995510,0.996125
23.689,-0.035029,-0.010034,0.989677,0.990347,0.010331,0.004198,0.992540,0.992603,-0.027198,0.012225,0.993557,0.994005
23.714,-0.034785,0.017065,0.993827,0.994582,-0.000411,-0.004103,0.996202,0.996211,-0.034279,-0.004620,0.993313,0.993915
23.740,-0.035029,-0.010278,0.991630,0.992301,-0.000167,-0.004347,0.995470,0.995479,-0.026954,-0.007306,0.997708,0.998098
23.765,-0.035029,0.017065,1.013602,1.014351,-0.000656,-0.004835,1.003038,1.003050,-0.026954,-0.011212,1.005032,1.005456
23.791,-0.026973,-0.010278,0.990409,0.990829,-0.000656,0.002977,1.004015,1.004020,-0.030616,-0.010968,0.990383,0.990917
23.817,-0.034785,-0.004663,1.006278,1.006890,0.001786,-0.000929,1.011827,1.011829,-0.026954,0.014178,0.989407,0.989875
23.845,-0.031855,-0.009546,0.994071,0.994627,0.005936,0.004442,0.992296,0.992324,-0.031105,-0.010236,0.995266,0.995805
23.872,-0.034297,-0.010278,0.990653,0.991300,0.001053,0.001024,0.991320,0.991321,-0.030861,0.004413,0.997219,0.997706
23.898,-0.026973,-0.009790,0.989677,0.990092,-0.000656,-0.004835,0.993517,0.993529,-0.033790,0.012958,0.990383,0.991044
23.925,-0.029414,-0.006372,0.990653,0.991110,0.007157,-0.004835,0.989855,0.989892,-0.035011,-0.010724,0.989651,0.990328
23.951,-0.035273,0.016333,0.991630,0.992391,-0.000656,0.005907,1.008165,1.008183,-0.027198,0.021259,1.005032,1.005625
23.977,-0.029414,-0.010278,0.991630,0.992119,-0.021652,0.006884,1.007921,1.008177,-0.035011,-0.009503,0.992092,0.992755
24.003,-0.023555,-0.010278,0.993583,0.993915,-0.020919,-0.004347,1.003283,1.003510,-0.030372,-0.010480,0.991360,0.991880
24.029,-0.032100,-0.008813,0.989677,0.990236,-0.019210,0.010790,1.003038,1.003280,-0.026222,-0.009991,1.005032,1.005423
24.058,-0.025508,-0.009546,0.997489,0.997861,-0.000656,-0.000929,0.997179,0.997180,-0.026222,-0.009503,0.997219,0.997609
24.085,-0.030879,0.019507,1.009208,1.009869,-0.000656,-0.004591,1.050646,1.050656,-0.035011,0.013934,0.989407,0.990124
24.111,-0.022334,-0.009058,0.989677,0.989970,0.003251,-0.000929,1.001574,1.001579,-0.027443,-0.010236,0.995266,0.995697
24.137,-0.032588,0.019019,1.011649,1.012353,-0.000656,-0.004835,1.003038,1.003050,-0.023292,-0.010480,0.999172,0.999499
24.162,-0.024775,-0.010278,1.001395,1.001754,-0.000411,0.002977,1.003038,1.003043,-0.028907,0.019794,0.998440,0.999055
24.188,-0.027461,-0.007593,0.989677,0.990087,-0.000411,-0.002638,0.987902,0.987905,-0.032570,0.015887,0.997463,0.998121
24.215,-0.022822,-0.007837,1.005301,1.005591,0.003739,0.002977,1.010851,1.010862,-0.027687,-0.011456,0.997952,0.998401
24.240,-0.027217,-0.008569,0.990653,0.991064,0.008134,-0.004103,0.988390,0.988432,-0.029884,0.013446,0.989407,0.989949
24.266,-0.033076,0.021460,0.990897,0.991681,0.000321,0.003954,1.005236,1.005244,-0.034523,-0.010724,0.989651,0.990311
24.294,-0.030635,0.013403,0.991141,0.991705,0.003495,0.003466,0.995226,0.995238,-0.030861,0.012958,0.989407,0.989973
24.321,-0.029414,-0.007349,0.991141,0.991605,-0.000411,0.009325,1.007921,1.007964,-0.026222,-0.011212,0.998684,0.999091
24.347,-0.025508,-0.009790,0.994559,0.994935,-0.000167,0.002977,1.003038,1.003043,-0.033058,-0.011212,0.997219,0.997830
24.373,-0.034785,-0.002466,1.052176,1.052754,-0.007491,0.038134,1.073351,1.074054,-0.033790,0.002216,0.993557,0.994134
24.399,-0.034297,0.024634,1.057059,1.057902,-0.028976,-0.004835,1.050158,1.050568,-0.035011,0.006610,1.059963,1.060562
24.425,-0.015742,0.001685,1.015067,1.015191,0.013016,0.028368,1.035265,1.035735,-0.023292,-0.003644,1.005520,1.005796
24.451,-0.020137,-0.002466,0.992606,0.992813,-0.000656,0.007860,1.008898,1.008929,-0.019386,-0.007306,1.016995,1.017206
24.477,-0.017695,-0.010034,0.993095,0.993303,-0.016769,0.013231,0.992052,0.992282,-0.003517,0.008319,0.990383,0.990425
24.537,-0.030391,-0.010278,0.989677,0.990196,-0.015304,0.020555,0.991320,0.991651,-0.003761,-0.007550,1.071438,1.071471
24.564,-0.030391,-0.009790,0.989677,0.990191,-0.023849,0.014696,0.995714,0.996108,-0.033058,-0.003644,1.067776,1.068294
24.589,0.003789,-0.004419,0.990653,0.990670,-0.000411,-0.004835,1.049913,1.049925,-0.032081,0.023700,1.053616,1.054371
24.616,-0.001094,-0.009058,1.077567,1.077606,-0.012374,-0.004103,1.054552,1.054633,-0.035011,0.027606,0.989895,0.990899
24.642,-0.035273,0.010718,0.994071,0.994754,-0.031173,-0.002882,0.999376,0.999866,-0.035011,0.000507,0.997219,0.997834
24.668,-0.033320,0.009497,1.002372,1.002970,-0.000167,0.002977,0.995226,0.995230,0.008690,0.010516,1.008938,1.009030
24.694,-0.035273,0.021704,1.007255,1.008106,0.017411,0.007372,1.005480,1.005658,-0.034523,0.021747,1.013821,1.014642
24.719,-0.035273,-0.006372,1.005301,1.005940,0.003251,-0.002394,1.005480,1.005488,-0.031105,0.020038,1.006008,1.006689
24.745,-0.017451,-0.002466,0.997977,0.998133,-0.000656,0.011034,1.075548,1.075605,0.000634,-0.005353,0.997463,0.997478
24.774,-0.034541,0.021216,1.059989,1.060764,0.032792,0.002977,0.996202,0.996746,0.015770,0.008319,1.058987,1.059137
24.800,-0.010371,-0.005640,0.991630,0.991700,-0.028732,0.011522,0.987413,0.987898,-0.027198,0.012225,0.997219,0.997665
24.826,-0.034053,0.001685,0.997489,0.998072,-0.000411,-0.002882,1.007189,1.007193,-0.031105,-0.003156,1.055569,1.056032
24.851,-0.018916,0.021216,1.052176,1.052560,-0.000656,0.009325,1.003038,1.003082,-0.005714,-0.003156,1.054348,1.054368
24.877,-0.022578,-0.002466,1.062919,1.063161,-0.031906,0.013719,0.991320,0.991928,-0.034767,-0.011212,1.087307,1.087921
24.902,-0.027217,0.013159,1.068290,1.068717,-0.028732,-0.004347,1.007921,1.008340,-0.025245,-0.005597,1.054837,1.055153
24.928,-0.015742,0.028784,1.052176,1.052688,-0.015304,0.020067,0.987413,0.987736,0.027489,-0.008527,0.992825,0.993242
24.954,-0.018184,-0.000757,0.991874,0.992041,-0.015304,0.010790,0.999132,0.999308,-0.003761,0.017841,0.994290,0.994457
24.980,-0.018672,-0.009058,0.990897,0.991115,-0.014327,0.006884,1.051867,1.051987,0.001366,-0.011456,0.989407,0.989474
25.009,0.011602,-0.009546,1.054374,1.054481,-0.022628,0.010057,0.993273,0.993581,-0.015480,0.004657,1.005032,1.005162
25.034,0.004766,-0.002466,1.005546,1.005560,-0.008468,0.027391,0.997179,0.997591,0.006005,-0.011456,0.993313,0.993397
25.060,-0.019404,-0.006372,0.999442,0.999651,-0.031417,0.026415,0.987413,0.988266,0.001366,-0.001691,1.068020,1.068022
25.086,0.015508,-0.009790,1.055106,1.055266,-0.014572,0.006884,0.995226,0.995356,-0.029152,0.028094,0.989407,0.990235
25.111,-0.003535,0.000952,1.006034,1.006040,-0.031417,-0.000685,1.003771,1.004263,-0.035011,0.020770,0.989895,0.990732
25.136,0.011846,-0.003931,0.990165,0.990243,-0.029464,0.018602,0.987413,0.988028,-0.019142,-0.003644,0.999172,0.999362
25.162,-0.025508,-0.001489,1.005301,1.005626,-0.026534,0.019091,0.995470,0.996007,0.000145,0.020526,0.997219,0.997431
25.188,-0.019648,0.001440,1.014579,1.014770,-0.015792,-0.003859,1.011095,1.011226,-0.033058,0.001727,1.054348,1.054868
25.217,-0.035273,0.023413,0.997977,0.998875,-0.000167,0.028368,1.051867,1.052249,-0.005714,-0.011456,0.989651,0.989734
25.244,-0.034297,0.009253,1.005790,1.006417,-0.000167,-0.002882,1.067492,1.067495,-0.030616,-0.002667,1.005032,1.005502
25.269,0.007939,0.021948,0.993583,0.993857,-0.000656,0.026415,1.004015,1.004363,-0.030616,-0.009015,1.055813,1.056295
25.294,-0.031123,0.021948,1.058280,1.058965,0.000321,0.018846,1.053820,1.053988,-0.035011,0.021014,1.067532,1.068313
25.319,0.001348,0.022925,1.071952,1.072198,-0.000656,0.010790,0.991564,0.991623,-0.014015,0.000262,1.051907,1.052000
25.344,-0.022578,-0.005884,1.064384,1.064639,0.007157,0.014696,1.007433,1.007565,0.012108,-0.009503,1.059963,1.060075
25.369,-0.011836,-0.005151,1.010184,1.010267,-0.031906,-0.000441,0.987413,0.987929,-0.011573,-0.007550,1.087551,1.087639
25.394,-0.035273,0.005835,1.083426,1.084016,-0.024093,0.001024,0.995226,0.995518,-0.031105,-0.010968,1.056057,1.056572
25.420,-0.032832,0.007300,1.011405,1.011964,-0.029952,-0.000197,1.011827,1.012271,-0.032814,-0.011212,1.056057,1.056626
25.481,-0.018184,0.000220,0.993583,0.993749,0.015946,0.026415,1.000109,1.000585,0.014794,0.024677,0.995022,0.995438
25.508,-0.035273,0.007544,0.989677,0.990334,0.001542,0.003954,0.991320,0.991329,-0.003761,-0.000714,1.005032,1.005039
25.534,-0.003535,-0.002466,1.052176,1.052185,-0.000656,-0.000929,0.987902,0.987902,-0.015968,-0.011212,1.075833,1.076010
25.560,-0.019648,0.002417,1.054618,1.054804,-0.011398,-0.003615,1.026476,1.026546,-0.016456,-0.006573,1.053372,1.053521
25.587,-0.019160,0.020972,1.055594,1.055977,-0.027999,0.001024,0.995470,0.995864,-0.029884,0.002216,1.072415,1.072833
25.612,-0.004023,0.017310,1.053153,1.053303,-0.031906,-0.000441,1.009142,1.009646,-0.021339,0.025165,1.056057,1.056572
25.647,-0.019648,-0.010278,1.005301,1.005546,-0.000656,0.002977,1.069445,1.069449,-0.003273,-0.009503,1.052151,1.052199
25.673,-0.032832,0.019019,1.072684,1.073355,0.014969,0.026659,0.995226,0.995695,-0.026954,-0.003644,1.051907,1.052258
25.702,-0.019648,-0.010278,1.052176,1.052410,-0.014327,0.024706,1.050402,1.050790,-0.015236,-0.010480,1.005276,1.005446
25.728,-0.019648,-0.008569,0.999930,1.000160,-0.027511,0.010790,0.995470,0.995909,-0.034523,-0.011456,1.062649,1.063271
25.753,-0.019648,-0.010034,1.065116,1.065344,-0.020187,-0.004835,1.019884,1.020095,-0.035011,0.004169,1.052395,1.052986
25.779,-0.011836,-0.008813,1.009940,1.010048,0.012040,0.011278,0.993273,0.993410,-0.035011,-0.002911,0.994290,0.994910
25.805,-0.019404,-0.010278,1.062919,1.063145,-0.031906,0.010790,0.988634,0.989208,-0.034034,-0.003156,1.053860,1.054414
25.830,-0.027217,0.021948,1.006278,1.006885,0.004471,-0.000441,1.004015,1.004025,-0.007667,-0.007550,0.989407,0.989465
