timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
18.381,0.013816,-0.204246,0.975593,0.996840,-0.003218,-0.236577,1.002527,1.030068,0.004751,-0.260365,0.975385,1.009548
18.409,0.009910,-0.204490,0.991707,1.012618,-0.003218,-0.236333,1.003992,1.031437,-0.027964,-0.262318,0.975385,1.010430
18.435,-0.028176,-0.205466,1.061531,1.081600,0.001909,-0.233892,1.003503,1.030402,0.005239,-0.265736,0.977338,1.012834
18.460,0.008201,-0.206199,1.060310,1.080205,0.001421,-0.237554,0.987878,1.016040,0.013052,-0.262318,0.975385,1.010127
18.485,0.002830,-0.206199,0.977546,0.999061,0.005083,-0.237798,1.003015,1.030831,0.006948,-0.266224,0.976605,1.012265
18.510,0.010154,-0.205222,0.976570,0.997952,0.000200,-0.235845,0.986902,1.014691,0.003042,-0.262318,0.975385,1.010047
18.535,-0.029153,-0.204734,0.975593,0.997270,-0.003218,-0.237310,1.003015,1.030711,0.014761,-0.266224,0.975873,1.011643
18.561,-0.028420,-0.206443,0.979500,1.001422,-0.001021,-0.231938,1.003503,1.029959,0.003530,-0.264271,0.976605,1.011736
18.586,-0.029153,0.793801,0.983406,1.264143,-0.003462,-0.236577,1.003992,1.031494,0.006948,0.728893,0.976361,1.218447
18.611,0.006003,-0.200095,0.978523,0.998790,-0.002241,-0.236821,0.988855,1.016820,-0.028208,-0.258412,0.975629,1.009665
18.669,0.002341,-0.206443,0.975593,0.997199,0.000688,-0.237798,0.986902,1.015147,0.006948,-0.264760,0.980023,1.015180
18.695,0.006736,-0.205955,0.977058,0.998552,-0.003706,-0.231694,0.987878,1.014692,0.007925,-0.266224,1.048627,1.081922
18.721,0.002097,-0.206443,0.977546,0.999110,-0.003462,-0.237554,1.002771,1.030531,0.004751,-0.265004,1.053509,1.086339
18.747,-0.029153,-0.202048,0.976570,0.997678,0.005571,-0.236577,0.991296,1.019151,0.006948,-0.266224,0.977338,1.012972
18.781,0.004050,0.796243,0.983406,1.265348,0.008989,-0.236577,1.003503,1.031052,0.005483,-0.265736,0.979779,1.015191
18.807,0.002585,0.790383,0.983406,1.261665,0.005327,-0.237554,1.006921,1.034578,0.012075,-0.266224,0.978070,1.013727
18.832,-0.024270,-0.202537,0.979500,1.000515,0.004595,0.770015,1.011072,1.270909,0.011831,-0.265736,0.979779,1.015245
18.858,-0.027200,0.795510,0.975593,1.259110,-0.003706,0.765132,0.986902,1.248766,-0.027476,-0.265736,0.983197,1.018846
18.886,0.002585,-0.204978,1.060554,1.080184,0.000444,-0.236821,1.004480,1.032020,0.003530,-0.265248,0.975385,1.010813
18.911,0.009910,0.794534,0.976570,1.258996,0.001909,-0.236577,0.989099,1.017000,0.011099,-0.265980,0.976361,1.012003
18.937,0.009910,-0.205955,0.978035,0.999534,0.004351,0.773921,1.003992,1.267664,0.004019,-0.264271,0.975385,1.010559
18.963,-0.026711,-0.206199,0.980232,1.002041,-0.003218,-0.236333,0.996179,1.023834,0.003042,-0.265980,0.980511,1.015952
18.988,-0.028909,-0.205955,0.975593,0.997515,-0.003218,-0.233647,1.006433,1.033203,0.007437,0.738658,0.975873,1.223928
19.013,0.009910,0.798196,0.976082,1.260932,0.002153,-0.237798,1.002771,1.030583,0.003042,-0.265492,0.975629,1.011111
19.039,0.003074,-0.204490,0.976570,0.997755,-0.002729,-0.233892,1.003992,1.030879,-0.026011,-0.266224,0.975873,1.011869
19.064,0.015769,-0.205222,1.053718,1.073633,0.000200,-0.235356,0.994714,1.022179,-0.026499,0.741588,0.975385,1.225573
19.088,-0.028665,0.799416,0.977546,1.263125,0.004595,0.769038,1.004480,1.265077,-0.028208,-0.262318,0.983197,1.017980
19.117,-0.003762,-0.198875,0.981453,1.001406,-0.003706,-0.236821,1.002527,1.030125,0.014028,-0.266224,0.975873,1.011632
19.144,0.010642,-0.206443,0.977302,0.998925,0.001177,-0.236577,1.010339,1.037668,-0.024790,-0.262806,0.979535,1.014480
19.169,0.005515,-0.206443,0.979500,1.001034,-0.003706,0.772456,0.987146,1.253459,0.010854,-0.265736,0.976605,1.012172
19.194,0.012839,-0.202048,0.983406,1.004030,-0.001753,-0.235845,1.000574,1.027995,-0.027720,-0.265980,0.977582,1.013499
19.219,0.004294,-0.202537,0.976570,0.997361,0.009966,-0.234380,1.003503,1.030559,0.013784,-0.266224,0.983197,1.018696
19.243,-0.028909,-0.206443,0.976570,0.998570,0.000200,-0.237798,1.003992,1.031769,-0.001353,-0.265004,0.975385,1.010744
19.268,0.011375,-0.202537,0.977546,0.998372,0.000200,0.766108,1.002771,1.261932,0.006216,-0.266224,0.979779,1.015323
19.292,0.009910,-0.205955,1.065437,1.085206,0.001421,-0.237554,0.987390,1.015565,0.007192,-0.266224,0.976849,1.012503
19.320,-0.028909,0.792092,0.976082,1.257371,-0.001509,-0.237554,1.002527,1.030288,0.007925,-0.264271,0.983929,1.018832
19.346,0.007957,-0.206199,0.975837,0.997417,-0.003462,-0.237798,0.994714,1.022750,0.011343,-0.260853,0.979291,1.013501
19.372,-0.029153,-0.206199,0.978279,1.000199,0.004106,0.768062,1.002527,1.262931,-0.028208,-0.262806,0.977338,1.012448
19.398,-0.029153,-0.205222,1.050056,1.070320,-0.003218,-0.237554,0.994958,1.022929,-0.027476,-0.265980,0.979535,1.015376
19.424,0.011863,-0.206443,0.975593,0.997267,-0.003706,0.763911,1.003503,1.261187,-0.026743,-0.263051,0.976361,1.011529
19.449,0.005027,-0.206443,0.975593,0.997209,0.008013,-0.235356,0.992761,1.020310,0.006704,-0.265004,0.975385,1.010765
19.474,0.006003,-0.205466,0.977791,0.999163,-0.001753,-0.237798,1.003259,1.031058,0.011587,-0.266224,0.983197,1.018669
19.500,0.002341,0.799416,0.986824,1.269997,-0.003218,-0.231450,1.003015,1.029378,-0.027231,-0.266224,0.976605,1.012608
19.526,0.010886,-0.206199,1.058601,1.078551,-0.001753,-0.237798,1.002527,1.030345,-0.027476,-0.265736,0.975385,1.011309
19.583,0.009910,-0.206443,0.980476,1.002023,-0.003706,-0.237554,1.003503,1.031244,0.003042,-0.261830,0.976117,1.010628
19.610,-0.023293,-0.204490,0.987312,1.008535,-0.001753,-0.237798,0.987390,1.015623,0.005972,-0.265248,0.975873,1.011296
19.636,0.013816,0.793557,0.979988,1.261071,0.006060,-0.237798,1.003015,1.030837,0.005972,-0.266224,0.977582,1.013201
19.662,0.009910,-0.206443,0.975593,0.997246,-0.003462,0.770015,1.002527,1.264118,0.004507,-0.262806,0.977338,1.012065
19.687,0.010886,-0.206443,0.979500,1.001078,-0.003706,0.766353,1.001306,1.260922,-0.024058,-0.263783,0.975385,1.010710
19.713,0.011863,-0.206443,0.976082,0.997745,-0.003706,0.766108,0.986902,1.249364,0.010854,-0.265248,1.059613,1.092362
19.738,-0.000100,-0.206443,0.975593,0.997197,-0.003706,-0.237798,1.002771,1.030588,0.008901,0.733287,0.977338,1.221875
19.764,0.009910,0.793557,0.975593,1.257622,0.004595,-0.233892,1.005457,1.032313,0.010854,-0.266224,0.975385,1.011122
19.790,0.011863,-0.206199,0.975593,0.997217,-0.003218,-0.229253,1.003503,1.029362,0.004995,-0.254261,0.983685,1.016027
19.818,0.005271,-0.205222,0.977791,0.999109,0.006060,-0.237310,1.003503,1.031199,-0.026255,-0.262806,1.069867,1.101985
19.845,-0.027200,-0.204490,0.977791,0.999315,-0.003706,-0.237310,0.994714,1.022637,0.010854,-0.262074,1.066937,1.098706
19.870,-0.028420,0.791604,0.977546,1.258190,-0.003706,-0.231694,1.004480,1.030862,-0.027964,-0.264271,0.976605,1.012116
19.896,0.010886,0.792092,0.981453,1.261260,-0.003706,-0.236821,0.986902,1.014925,-0.027231,0.732311,0.975385,1.219998
19.922,0.010398,-0.206443,0.975593,0.997251,0.000200,-0.235601,0.995447,1.022948,-0.026987,-0.265980,0.976605,1.012537
19.946,-0.029153,-0.204246,0.977546,0.999081,-0.002241,-0.237310,1.006921,1.034510,0.010854,-0.264271,0.976361,1.011552
19.971,0.008933,-0.202292,0.976570,0.997342,-0.003462,-0.236821,1.021570,1.048666,-0.028208,-0.266224,0.977338,1.013341
19.997,0.005271,-0.206199,0.983406,1.004805,0.002153,-0.234868,0.994714,1.022069,-0.027231,0.737682,0.977338,1.224788
20.025,0.005271,0.797952,0.983162,1.266239,-0.003706,0.763179,1.004480,1.261521,0.012319,-0.265980,0.978314,1.013901
20.051,0.005027,-0.206443,0.975837,0.997448,0.000200,-0.236333,1.002527,1.030007,-0.024302,-0.266224,0.983929,1.019600
20.077,0.008445,-0.205955,0.975837,0.997370,-0.001265,-0.233892,1.002527,1.029450,-0.028208,-0.266224,0.984174,1.019936
20.102,-0.026223,-0.200828,0.975593,0.996394,0.001177,-0.231938,1.010339,1.036621,0.011099,-0.262074,1.056683,1.088754
20.126,0.005027,-0.205710,0.977791,0.999208,-0.003218,0.771235,0.986902,1.252513,0.006948,0.734020,0.978070,1.222888
20.152,0.010398,-0.198630,0.975593,0.995663,-0.003462,-0.237798,1.004968,1.032725,-0.027964,-0.266224,0.978558,1.014512
20.177,0.009910,-0.203513,0.977546,0.998555,-0.002241,-0.237798,1.003503,1.031296,0.010854,-0.261830,0.977582,1.012096
20.203,0.006980,-0.202537,0.976082,0.996898,0.000444,0.767085,1.003503,1.263107,-0.028208,-0.262074,0.982220,1.016974
20.228,0.006492,-0.204490,0.989265,1.010200,0.002153,-0.235845,1.004968,1.032274,0.006948,-0.266224,0.976361,1.012030
20.257,0.006003,-0.206199,0.976326,0.997881,0.001909,-0.237798,0.986902,1.015149,-0.028208,-0.265004,0.983197,1.018675
20.284,0.006980,-0.206443,0.985359,1.006777,0.000688,-0.234380,1.006433,1.033364,0.006948,-0.260853,0.976605,1.010866
20.310,0.010398,0.793557,0.977546,1.259142,-0.003462,-0.233403,0.995691,1.022687,0.011343,-0.265248,0.977582,1.012991
20.335,0.013572,-0.206199,0.981453,1.002971,0.005083,-0.234868,1.004724,1.031823,0.010854,-0.266224,0.976849,1.012535
20.360,0.002097,-0.205955,0.980964,1.002354,-0.003706,0.764644,1.004480,1.262408,-0.027720,-0.266224,0.975873,1.011915
20.386,0.011375,0.791604,0.985847,1.264382,-0.003462,0.771480,0.991785,1.256515,-0.028208,-0.264271,0.984662,1.019899
20.411,0.004783,-0.205222,0.979500,1.000779,-0.001753,0.762690,1.000574,1.258113,0.003042,-0.260121,1.054730,1.086337
20.436,0.009910,0.794534,0.976570,1.258996,-0.001753,-0.233647,1.002527,1.029395,0.007925,0.732067,0.976361,1.220355
20.462,0.009910,-0.202537,0.976082,0.996922,-0.002729,-0.237310,1.004480,1.032135,0.008901,-0.265004,0.981244,1.016438
20.518,0.004050,-0.206443,0.980476,1.001982,0.004351,-0.233892,1.003015,1.029934,0.007437,-0.264271,0.976117,1.011286
20.544,0.002097,-0.205466,0.977791,0.999147,-0.001509,-0.237798,0.986902,1.015148,-0.027964,-0.264271,0.979779,1.015179
20.568,0.002341,-0.206199,0.975593,0.997149,0.002642,0.768062,1.002527,1.262927,0.010122,-0.266224,0.977826,1.013470
20.593,0.006492,0.799416,0.976570,1.262061,-0.001509,-0.237798,1.007410,1.035096,0.005483,-0.266224,0.977338,1.012963
20.619,0.011863,-0.202537,0.975593,0.996466,-0.003706,-0.237798,1.019128,1.046511,0.004019,-0.263539,0.976605,1.011547
20.645,-0.028909,-0.206443,0.992439,1.014095,0.006060,-0.233159,1.003503,1.030252,0.010854,-0.264271,0.975873,1.011081
20.670,0.006492,-0.203757,0.979500,1.000489,0.004106,-0.229985,0.992761,1.019061,-0.025034,-0.266224,0.983441,1.019146
20.696,0.004050,-0.202048,0.978279,0.998934,0.000200,-0.236089,1.018152,1.045166,-0.028208,0.737926,0.975873,1.223788
20.724,0.009910,-0.206443,0.981453,1.002979,0.001177,-0.233892,0.993982,1.021130,-0.028208,-0.266224,1.057172,1.090542
20.749,-0.029153,-0.203757,0.975593,0.997070,-0.003706,-0.237798,1.002527,1.030350,0.007437,-0.266224,1.054486,1.087599
20.775,0.011375,-0.202537,0.979988,1.000763,0.005083,-0.234624,1.006433,1.033432,-0.028208,-0.263539,0.975629,1.010989
20.800,0.006003,-0.206443,0.983406,1.004859,-0.003706,0.760737,1.002527,1.258489,0.008901,-0.266224,0.975629,1.011339
20.826,-0.025247,-0.202048,0.977546,0.998528,0.013872,-0.236333,0.989832,1.017749,0.011343,-0.262318,0.975629,1.010342
20.850,-0.028665,-0.202537,0.979500,1.000631,0.008257,-0.233647,0.989832,1.017067,0.014272,-0.265980,0.977338,1.012985
20.876,0.006003,-0.205466,0.976570,0.997968,0.004351,-0.233403,0.996667,1.023642,0.006948,-0.265980,0.975385,1.011024
20.909,0.006003,-0.206443,0.978767,1.000320,0.008013,-0.235845,1.006677,1.033966,0.006216,-0.265004,1.062299,1.094872
20.934,-0.028909,-0.204246,0.975593,0.997163,0.002397,-0.237798,1.002527,1.030346,0.003530,-0.264027,0.985150,1.019923
20.960,0.006248,-0.204490,0.978523,0.999681,0.002153,-0.233647,1.002771,1.029634,-0.028208,-0.262318,0.981244,1.016094
20.985,0.006248,-0.205466,0.978035,0.999403,-0.003462,-0.233892,1.005457,1.032308,0.003286,-0.264271,0.977338,1.012442
21.011,0.007957,-0.205222,0.978523,0.999843,-0.002485,-0.237798,1.002527,1.030347,-0.028208,-0.266224,0.983929,1.019700
21.037,0.002585,0.798440,0.975593,1.260672,-0.002974,0.773188,1.001062,1.264893,0.003286,-0.263783,0.982709,1.017501
21.063,-0.029153,0.794534,0.981697,1.263274,-0.003218,-0.236821,1.002527,1.030124,0.011343,-0.266224,0.979291,1.014896
21.089,-0.027200,-0.206199,0.976082,0.997994,-0.003706,0.763667,0.986902,1.247869,0.003042,-0.265248,0.975385,1.010812
21.115,-0.029153,-0.204978,0.975593,0.997320,-0.003706,-0.237798,1.004480,1.032251,-0.027720,-0.259388,0.975385,1.009666
21.141,0.010886,-0.200095,0.975593,0.995961,0.008013,-0.235356,0.997888,1.025299,0.015005,-0.262074,0.975385,1.010090
21.168,0.002097,0.790872,0.977791,1.257599,-0.003462,-0.237554,0.986902,1.015096,0.008901,-0.265736,0.975873,1.011446
21.195,-0.028420,-0.195457,0.978523,0.998258,-0.003706,0.764888,0.994714,1.254800,0.006948,-0.265248,0.979779,1.015072
21.221,-0.029153,0.791604,0.975837,1.256879,-0.000288,-0.237798,0.990808,1.018945,-0.028208,-0.266224,0.975629,1.011693
21.246,0.010154,-0.205955,0.976082,0.997625,-0.001753,-0.237798,1.008630,1.036285,-0.027720,-0.265736,0.982220,1.017910
21.271,0.010398,0.791604,0.976082,1.256774,-0.000776,0.774165,1.003503,1.267419,-0.028208,-0.266224,1.048138,1.081788
21.296,0.009910,0.794778,0.975593,1.258393,-0.003462,-0.236821,0.994714,1.022523,0.013052,0.733776,0.975385,1.220644
21.322,-0.028176,-0.204001,0.975593,0.997092,0.001177,-0.233647,1.003015,1.029870,0.011343,-0.265736,0.977338,1.012884
21.348,0.009910,0.794045,0.976570,1.258688,-0.003706,-0.236577,0.997156,1.024843,0.011831,-0.264027,0.976361,1.011500
21.373,0.008933,-0.198630,0.975837,0.995888,-0.003462,-0.237798,1.003015,1.030825,-0.028208,-0.264271,0.978802,1.014243
21.434,-0.025735,-0.206443,0.986824,1.008515,0.000200,-0.236821,1.004480,1.032020,0.015737,-0.266224,0.977338,1.013071
21.460,-0.029153,-0.202048,0.983894,1.004849,0.004106,-0.235356,0.990808,1.018386,0.007192,-0.260365,0.979291,1.013337
21.485,0.006248,0.791604,1.061531,1.324207,0.001665,-0.237310,1.003015,1.030707,-0.027964,-0.265980,0.980267,1.016096
21.510,0.012351,-0.205710,0.983894,1.005245,0.004106,0.766108,0.987146,1.249558,0.012319,-0.263539,0.975385,1.010435
21.535,0.009421,-0.205466,0.984138,1.005402,0.004595,0.774409,1.002527,1.266803,0.006704,-0.266224,0.975385,1.011086
21.561,0.005271,-0.204978,0.979744,1.000970,-0.003706,-0.237065,1.004724,1.032320,0.006948,-0.265980,1.060345,1.093218
21.587,0.011863,-0.206199,0.977546,0.999127,-0.003462,0.767085,0.990808,1.253049,0.003530,0.736217,0.983441,1.228489
21.613,0.015281,-0.206443,0.982185,1.003763,-0.003706,-0.236821,1.010584,1.037968,-0.025767,-0.262318,0.976361,1.011314
21.639,0.009910,-0.203513,0.981453,1.002380,0.002642,-0.237065,0.995447,1.023289,0.011099,0.734996,0.975629,1.221554
21.667,-0.029153,0.791604,0.977546,1.258206,-0.001753,-0.235845,0.987634,1.015405,-0.027476,-0.265736,0.981244,1.016961
21.693,-0.029153,-0.206443,0.979988,1.001920,0.004595,-0.236333,0.999597,1.027166,-0.028208,-0.266224,0.979291,1.015225
21.718,0.006248,0.795510,0.981453,1.263378,-0.000776,-0.237798,0.999353,1.027256,-0.027964,-0.264027,0.976117,1.011581
21.743,0.004050,-0.206443,0.977058,0.998638,-0.002729,0.775386,1.002527,1.267395,0.003042,-0.265248,1.059613,1.092312
21.769,0.006003,-0.206199,0.983650,1.005048,0.003374,0.767085,1.002527,1.262335,0.007437,-0.265980,0.981732,1.017152
21.795,0.009177,-0.202292,0.976570,0.997344,-0.001265,0.774165,0.987146,1.254508,0.003042,-0.264271,0.991010,1.025645
21.820,0.002097,0.792581,0.975837,1.257158,-0.003706,-0.237798,1.002527,1.030350,0.006948,-0.266224,0.975385,1.011088
21.846,0.010886,-0.206443,0.980232,1.001794,0.002642,-0.237554,0.996667,1.024590,-0.027231,-0.266224,0.977094,1.013079
21.874,0.009910,-0.206443,0.975593,0.997246,0.004106,0.762202,0.998621,1.256269,0.012808,-0.266224,0.977338,1.013029
21.899,-0.026223,-0.201560,0.976570,0.997498,0.013872,-0.233892,0.991541,1.018848,0.012808,-0.262318,0.975629,1.010359
21.925,-0.028176,-0.206443,0.976082,0.998072,-0.003218,-0.235601,0.988855,1.016539,0.004995,-0.265736,0.975385,1.010948
21.950,-0.025247,-0.206199,1.042976,1.063463,-0.003706,-0.237554,0.999353,1.027206,0.003042,0.730846,0.977338,1.220383
21.976,0.006492,-0.206443,0.979500,1.001040,0.006060,0.771235,1.019128,1.278070,-0.027720,0.740612,0.984418,1.232214
22.000,0.002585,-0.205955,0.975593,0.997099,0.003374,-0.237798,0.994714,1.022749,0.003774,-0.264271,1.049603,1.082368
22.025,0.008201,-0.204490,1.054207,1.073888,-0.003706,-0.235845,1.003503,1.030852,0.012808,-0.265980,0.985150,1.020505
22.050,-0.028176,-0.204246,0.987312,1.008611,0.004106,0.765864,1.010339,1.267813,0.003530,-0.263295,0.975385,1.010303
22.075,0.002585,-0.205710,0.977546,0.998960,0.005083,-0.237065,0.987878,1.015938,0.009390,-0.265492,0.984662,1.019869
22.103,0.010154,-0.201560,0.979500,1.000074,-0.002729,0.770259,1.002771,1.264459,0.011099,-0.262318,0.986127,1.020480
22.129,0.006492,-0.206443,0.975593,0.997218,-0.003706,-0.237065,1.004236,1.031845,0.011587,-0.261342,0.975629,1.010092
22.154,-0.028665,-0.206199,0.975593,0.997558,0.000444,-0.235112,1.006677,1.033768,0.003286,-0.264760,0.975385,1.010685
22.180,0.006492,-0.206443,0.975593,0.997218,0.000200,-0.233403,1.003015,1.029814,0.011831,-0.264271,0.976117,1.011328
22.205,-0.029153,0.794534,0.978523,1.260810,-0.003218,0.766597,0.987878,1.250434,0.013052,-0.265248,0.979047,1.014426
22.231,0.002341,-0.202537,0.979500,1.000223,-0.001509,-0.237798,0.987390,1.015623,0.010854,-0.263295,0.977826,1.012712
22.257,0.006492,-0.206199,0.975593,0.997167,0.002153,-0.237310,1.002527,1.030233,0.006460,0.730846,0.979535,1.222156
22.283,0.005027,-0.206443,0.976814,0.998403,-0.003706,-0.229985,0.996667,1.022865,0.005483,-0.266224,0.975385,1.011079
22.309,0.006492,-0.206443,0.977058,0.998651,0.004106,-0.234868,1.004480,1.031581,-0.028208,-0.263051,0.975629,1.010862
22.367,0.010398,-0.206199,1.063728,1.083579,0.005083,0.772212,1.002527,1.265463,0.011343,0.733776,1.062299,1.291137
22.394,0.014304,-0.205710,0.979500,1.000970,-0.001753,-0.233892,1.004480,1.031353,-0.028208,-0.263295,0.977338,1.012575
22.419,0.003074,-0.206443,0.983406,1.004846,-0.002241,-0.237798,1.004480,1.032247,0.004995,0.736705,0.979291,1.225467
22.443,0.004050,-0.202292,0.983406,1.004005,0.000200,0.760249,1.006433,1.261303,0.007925,-0.264027,0.979291,1.014290
22.469,0.002097,-0.206443,0.983406,1.004843,-0.001265,-0.235356,0.994714,1.022179,0.006948,0.734264,0.984174,1.227921
22.495,0.002585,-0.205466,0.975837,0.997237,-0.001753,-0.237065,1.006677,1.034216,-0.027720,-0.266224,0.977582,1.013563
22.520,0.010154,-0.206199,0.975837,0.997437,0.000200,0.770015,1.005212,1.266244,-0.026255,-0.265980,1.055707,1.089014
22.545,0.007957,0.794778,1.059334,1.324358,-0.003706,0.766353,1.007654,1.265968,0.003042,-0.264271,0.979779,1.014798
22.574,0.011863,-0.206443,0.980964,1.002522,0.000200,0.773921,0.998621,1.263407,0.009146,-0.263295,0.978314,1.013167
22.601,0.010398,-0.206443,0.983894,1.005373,0.000200,-0.237798,1.002527,1.030344,-0.026987,0.735240,0.976361,1.222533
22.625,-0.027200,-0.202292,0.981453,1.002453,0.001421,-0.235601,0.990808,1.018435,-0.024546,-0.265492,0.985150,1.020593
22.651,-0.028665,-0.206443,0.975593,0.997608,-0.003706,0.768062,1.002771,1.263124,0.004019,-0.263783,0.977338,1.012317
22.677,0.009910,0.799416,0.983894,1.267759,-0.003218,-0.237310,0.993005,1.020973,0.005239,-0.261342,0.975629,1.010039
22.702,0.011375,-0.206443,0.975593,0.997261,0.004106,0.765376,1.006921,1.264796,0.003530,-0.265736,0.983197,1.018481
22.727,0.009910,-0.204734,0.983406,1.004540,-0.003706,-0.237554,1.003015,1.030769,0.007437,-0.265248,0.979291,1.014604
22.752,-0.028665,-0.206443,0.975837,0.997847,-0.001509,-0.236333,1.016199,1.043319,0.003530,-0.266224,0.979291,1.014839
22.777,0.006980,0.786965,1.058113,1.318699,-0.002729,0.766108,1.003503,1.262517,-0.026255,-0.263783,0.985150,1.020192
22.806,-0.027200,-0.206443,0.982429,1.004254,-0.002729,-0.235845,0.986902,1.014695,0.003042,-0.265736,0.976361,1.011882
22.832,0.002097,-0.206443,0.979988,1.001498,0.000200,0.770015,1.002771,1.264307,0.007192,0.731334,0.976361,1.219911
22.858,-0.028176,-0.203269,0.977546,0.998854,-0.003706,-0.233403,0.987390,1.014608,0.004019,-0.264271,0.978070,1.013152
22.883,0.004294,-0.201560,0.975593,0.996206,-0.002241,-0.236821,0.988855,1.016820,-0.028208,-0.265736,0.979291,1.015097
22.909,0.003074,0.787698,0.975593,1.253898,-0.002241,0.766353,1.004480,1.263440,0.011831,-0.265736,0.979535,1.015010
22.933,0.002341,-0.206443,1.055916,1.075910,-0.003462,0.770015,0.998621,1.261023,0.003042,-0.266224,0.975629,1.011304
22.959,0.010398,-0.206443,0.976570,0.998206,-0.003218,-0.237798,0.996667,1.024648,0.012319,-0.266224,0.991498,1.026691
22.985,-0.028665,-0.206443,0.977546,0.999518,-0.003706,0.762446,0.994714,1.253314,-0.025034,-0.261342,0.979779,1.014344
23.014,0.011863,0.795022,1.056160,1.321996,0.003374,-0.237798,1.002527,1.030349,-0.026255,-0.266224,0.979291,1.015172
23.040,0.006248,-0.202537,0.991218,1.011718,-0.003706,0.762202,0.987390,1.247359,0.003042,-0.266224,1.067670,1.100365
