timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
32.244,0.012531,0.829875,1.056949,1.343872,-0.002931,0.828667,1.016999,1.311863,0.000616,-0.186547,0.996471,1.013782
32.269,-0.022382,0.814983,1.115543,1.381714,0.020262,-0.166450,1.016999,1.030730,0.001837,-0.185814,1.106334,1.121831
32.293,0.003741,0.786174,0.982731,1.258508,-0.000245,-0.167427,1.048982,1.062259,-0.011102,0.829323,0.984752,1.287492
32.318,-0.010907,-0.185505,0.982975,1.000385,0.051757,0.795464,1.037019,1.307995,-0.025995,-0.186058,1.048473,1.065171
32.346,-0.029950,-0.186482,0.982731,1.000716,0.016844,-0.163521,0.986238,0.999844,-0.028192,0.844703,0.980846,1.294750
32.372,0.000812,0.795208,1.107731,1.363606,0.005126,0.791802,0.985505,1.264198,-0.028192,-0.181908,0.982799,0.999890
32.397,-0.007001,0.816448,0.986637,1.280659,0.003417,0.809136,0.902009,1.211748,0.016241,-0.186547,0.982311,0.999999
32.423,0.001300,-0.154255,1.054020,1.065248,0.020262,-0.167183,1.017732,1.031571,0.025031,-0.186547,0.994762,1.012412
32.449,0.003741,-0.186482,0.998356,1.015630,0.009764,-0.167183,0.985994,1.000114,-0.028680,0.796852,0.989635,1.270894
32.475,0.002765,0.817424,0.985660,1.280514,0.030028,-0.158394,1.016755,1.029457,-0.025507,0.827125,1.083141,1.363078
32.500,0.032062,-0.186238,0.989078,1.006970,0.004637,-0.166694,0.990388,1.004329,0.020148,-0.186547,1.083629,1.099753
32.525,-0.029950,0.821331,1.080387,1.357467,0.012450,-0.155708,1.002107,1.014208,-0.030634,0.786354,0.989635,1.264385
32.588,-0.029462,-0.166462,0.986637,1.001015,0.004637,-0.167427,0.986482,1.000600,-0.015009,0.774391,0.982067,1.250744
32.615,-0.029218,-0.186482,1.000553,1.018202,0.000731,-0.165718,0.987458,1.001268,0.008429,-0.174828,0.980846,0.996341
32.641,-0.011884,-0.186238,1.013981,1.031010,0.022216,0.841362,1.025544,1.326697,-0.030634,-0.178002,0.985729,1.002140
32.667,-0.006024,-0.181599,0.998356,1.014755,0.013915,0.840386,1.123201,1.402862,-0.014764,0.813942,0.981334,1.275043
32.692,0.001300,0.821575,0.985416,1.282978,0.013182,-0.143501,1.070710,1.080364,-0.005975,-0.168968,0.981090,0.995552
32.718,0.009113,-0.164021,1.015445,1.028647,0.044677,0.840386,0.993806,1.302265,0.000616,0.815651,0.996471,1.287727
32.744,-0.007001,0.862834,0.991764,1.314583,0.003173,-0.167183,1.024568,1.038123,0.016241,-0.178734,1.077526,1.092369
32.770,-0.030438,-0.186482,1.076481,1.092938,0.028807,-0.164985,1.001130,1.015043,-0.030634,-0.181908,1.052379,1.068424
32.795,-0.028973,-0.186482,1.096012,1.112141,0.020262,-0.166938,0.992830,1.006971,-0.006219,0.862282,1.106334,1.402691
32.824,0.002277,-0.163777,1.107731,1.119775,-0.001710,0.856743,0.985505,1.305845,-0.029901,0.730934,1.046276,1.276656
32.849,-0.030438,-0.186238,1.116031,1.131873,0.028075,0.834526,1.017732,1.316435,-0.027704,-0.186302,0.981822,0.999726
32.875,-0.013837,-0.182576,0.986637,1.003483,0.036864,-0.165474,1.032380,1.046207,-0.019891,-0.182396,0.981822,0.998819
32.901,-0.012372,-0.186482,0.982731,1.000344,0.002684,0.825005,1.126130,1.395998,-0.009149,-0.186547,0.996715,1.014063
32.926,0.022296,0.785198,1.115543,1.364357,-0.001222,0.822075,0.987458,1.284867,0.008429,0.814430,1.046520,1.326111
32.952,0.003253,0.783245,0.992008,1.263947,0.036376,-0.165230,0.985505,0.999922,0.001105,-0.185570,0.980846,0.998247
32.977,0.006183,-0.180623,1.080387,1.095399,0.031981,-0.151802,0.993318,1.005359,-0.006219,0.782203,1.004283,1.272975
33.002,0.003741,-0.185750,0.991764,1.009016,0.028075,0.838921,0.989412,1.297502,0.009406,0.805641,0.980846,1.269332
33.027,0.000812,0.793987,1.046207,1.313379,-0.002198,-0.165230,0.985749,0.999504,0.004523,-0.182152,1.049205,1.064909
33.056,0.007892,0.857463,1.002262,1.319028,0.005126,-0.163276,0.985505,0.998953,-0.020624,-0.184349,0.980846,0.998233
33.083,0.000812,-0.178669,0.983219,0.999321,0.001464,0.802300,0.994294,1.277618,-0.028925,0.822731,0.988903,1.286721
33.108,-0.013837,-0.186482,1.046207,1.062787,-0.001710,-0.146919,0.998445,1.009198,0.004523,0.786598,1.075817,1.332718
33.134,-0.030438,0.809612,0.982731,1.273639,0.028563,-0.150581,1.110505,1.121032,-0.030145,0.790504,0.982067,1.261055
33.160,0.002277,-0.182087,1.092106,1.107184,0.014403,0.848442,0.900544,1.237353,0.036993,-0.186547,0.988658,1.006784
33.185,0.008624,-0.178181,0.990787,1.006719,0.012450,0.848442,1.032869,1.336722,-0.027704,0.822242,0.982799,1.281696
33.211,0.002765,0.813518,1.039860,1.320275,-0.003175,0.817437,1.017732,1.305370,0.009406,-0.170922,1.060924,1.074645
33.236,-0.028973,-0.186238,0.984684,1.002560,0.029052,-0.164253,1.028474,1.041913,0.002325,-0.183617,1.098522,1.113764
33.265,0.031085,-0.182576,0.982975,1.000270,0.002684,0.801323,1.024568,1.300717,0.016730,-0.184593,0.982799,1.000124
33.292,0.004718,-0.182576,1.049137,1.064915,0.001219,-0.167427,1.032869,1.046351,-0.030634,0.782203,0.985973,1.258937
33.317,-0.030438,0.813518,0.984684,1.277631,-0.003175,-0.163521,1.110505,1.122484,0.001593,-0.182640,0.981090,0.997947
33.343,0.013019,-0.185261,0.994449,1.011643,0.006346,0.817192,1.024568,1.310566,0.032355,-0.185570,1.090221,1.106375
33.369,-0.028485,0.802288,0.982731,1.268951,0.005126,-0.167427,1.017244,1.030943,-0.022089,0.813453,0.984752,1.277471
33.395,-0.011151,-0.185994,0.983219,1.000718,0.004637,-0.151802,1.010896,1.022241,-0.011102,-0.180199,0.980846,0.997323
33.421,-0.021405,-0.183552,1.005436,1.022277,-0.002198,0.852349,1.036531,1.341976,-0.029657,-0.186302,0.996471,1.014171
33.446,-0.001141,-0.178669,0.983707,0.999802,0.012450,0.834038,1.003083,1.304588,-0.028680,-0.164086,0.983043,0.997056
33.472,0.014728,-0.161580,1.008121,1.021094,0.016356,-0.166938,1.022615,1.036280,0.002081,-0.186547,1.066783,1.082973
33.531,-0.029218,0.799846,1.109684,1.368212,0.021239,-0.151802,1.045076,1.056257,0.001593,0.829078,0.990123,1.291402
33.557,-0.028485,-0.185505,1.069889,1.086226,0.008544,-0.164497,1.018953,1.032181,0.003546,-0.186547,0.981822,0.999394
33.583,0.017169,-0.172810,1.076481,1.090398,0.000731,0.802788,0.995271,1.278684,-0.016962,0.827369,1.046276,1.333987
33.608,0.008868,0.798381,0.982731,1.266195,0.037352,0.821343,1.141755,1.406984,0.000616,0.770485,0.857067,1.152480
33.633,-0.022626,0.829143,0.991520,1.292711,0.015380,0.809868,1.018708,1.301495,0.001593,0.790016,0.980846,1.259439
33.658,0.010577,-0.185017,1.077457,1.093278,0.021239,-0.144478,1.005037,1.015590,-0.029657,0.840797,0.982067,1.293164
33.683,-0.018719,0.813762,0.982975,1.276244,0.012694,0.848198,1.013337,1.321535,0.032843,-0.183617,0.981822,0.999384
33.708,0.002277,-0.180378,0.984684,1.001071,0.020262,-0.158394,1.020662,1.033077,0.001593,-0.186302,1.029674,1.046394
33.737,-0.030194,0.813762,1.108951,1.375825,0.013915,0.818413,1.017244,1.305672,-0.020380,-0.185082,1.105846,1.121412
33.762,-0.014569,-0.162312,0.982731,0.996151,0.001464,0.825249,1.042390,1.329517,-0.026727,-0.185570,0.980846,0.998604
33.788,0.009601,-0.180623,1.088199,1.103129,0.004637,0.839897,0.993318,1.300819,0.004523,-0.185570,1.106822,1.122280
33.813,-0.013837,-0.161580,0.986881,1.000117,0.004149,-0.163521,1.032380,1.045259,0.004523,-0.169945,0.984996,0.999560
33.838,0.008868,-0.184529,0.982731,0.999945,0.004637,-0.163521,0.995515,1.008866,0.006720,-0.186058,0.987682,1.005076
33.873,-0.026532,-0.185750,1.062809,1.079245,-0.001222,0.809136,1.003083,1.288751,-0.019647,-0.183617,1.100963,1.116343
33.898,-0.028973,-0.183796,0.987125,1.004508,0.000975,0.828667,1.005037,1.302608,-0.026239,-0.185814,0.981090,0.998876
33.923,0.000812,0.819377,0.982731,1.279508,0.020262,0.832573,1.055085,1.344170,-0.030145,-0.176537,0.980846,0.997062
33.947,-0.005780,-0.185994,1.080875,1.096776,0.000731,-0.151313,1.020906,1.032058,-0.001337,0.817604,0.981090,1.277112
33.976,-0.023602,0.825237,1.088688,1.366314,-0.003175,-0.166938,0.985505,0.999550,0.006720,0.821998,0.980846,1.279760
34.001,0.018634,0.817668,1.045719,1.327576,-0.003175,0.818901,0.986482,1.282091,0.010382,0.782203,1.044567,1.305017
34.027,-0.020917,-0.185505,1.109684,1.125277,-0.001710,-0.159126,1.025789,1.038059,0.016241,-0.182396,1.074108,1.089605
34.053,0.000812,0.829875,1.111881,1.387434,-0.002687,-0.162788,1.032380,1.045139,-0.010126,0.813453,1.051403,1.329382
34.078,-0.029218,0.782268,0.991520,1.263293,-0.003175,0.826470,0.988923,1.288810,0.010138,-0.186058,0.986949,1.004385
34.104,0.006671,-0.169880,0.990543,1.005027,0.012694,0.833794,1.020173,1.317622,-0.030634,-0.186547,0.982799,1.000816
34.128,0.000812,0.797893,0.983219,1.266236,0.012450,0.780083,1.016755,1.281591,0.008429,-0.182396,0.984752,1.001537
34.153,0.025714,-0.186482,0.992008,1.009711,-0.003175,0.774468,0.994783,1.260715,0.032843,-0.182885,0.988658,1.005968
34.178,0.043536,-0.186238,1.006168,1.024185,0.015380,0.863823,1.016999,1.334434,-0.012079,0.809791,1.106090,1.370891
34.206,-0.030438,-0.183796,1.112125,1.127621,0.004882,-0.159614,1.004304,1.016921,-0.030634,0.853492,1.067516,1.367106
34.231,-0.026532,0.801799,0.992496,1.276180,0.000731,-0.158394,1.016755,1.029019,0.022101,-0.186547,0.982799,1.000591
34.257,-0.030438,-0.174763,1.045719,1.060659,0.002440,0.879448,1.016999,1.344516,0.008429,0.803444,1.015514,1.294937
34.282,-0.030438,0.833049,0.984684,1.290155,-0.002198,0.815483,1.033357,1.316375,0.003302,-0.178734,0.990612,1.006612
34.308,0.004474,-0.186238,1.046695,1.063144,0.005126,0.842339,1.032380,1.332430,-0.014032,0.817848,1.043834,1.326146
34.334,-0.007001,0.786174,0.987125,1.261957,-0.002443,0.872124,1.018953,1.341220,0.027960,-0.186058,0.986705,1.004483
34.360,-0.027264,-0.177693,0.998356,1.014412,0.013182,-0.167427,1.001130,1.015119,-0.024530,-0.178490,0.989147,1.005421
34.384,-0.029950,-0.186482,1.007145,1.024701,0.007567,0.822808,1.010164,1.302881,0.008429,-0.182396,1.086315,1.101553
34.413,-0.028485,-0.174763,0.987125,1.002881,0.004637,0.841362,1.001619,1.308110,-0.013544,0.786110,1.001354,1.273130
34.477,-0.028485,0.854534,0.983219,1.302981,0.002196,-0.159614,1.111970,1.123370,-0.025751,-0.185814,1.082408,1.098544
34.504,0.006915,0.771038,0.982731,1.249122,0.000731,-0.165962,1.001130,1.014794,0.004523,-0.186058,0.981822,0.999307
34.530,-0.028485,-0.182576,0.984684,1.001872,0.017577,-0.162544,1.025300,1.038253,0.007208,-0.186058,0.981334,0.998843
34.556,0.002032,-0.186482,1.084293,1.100214,-0.003175,-0.165474,0.987458,1.001232,0.005011,-0.186302,0.980846,0.998395
34.580,0.016437,-0.186482,0.983707,1.001362,0.026122,0.832573,0.989412,1.293366,-0.030145,-0.185082,0.983531,1.001248
34.605,0.024249,0.845989,1.037418,1.338851,0.024413,-0.167183,0.994783,1.009029,-0.030389,0.829078,0.985729,1.288393
34.631,-0.028973,-0.177937,0.982975,0.999370,0.015380,0.801323,0.995271,1.277858,-0.030634,-0.183617,0.988658,1.006031
34.656,-0.005048,-0.186238,0.982731,1.000235,0.025634,0.845269,0.993562,1.304723,0.011359,-0.179711,1.077037,1.091986
34.683,-0.025555,0.800334,0.986637,1.270685,0.028563,-0.166206,0.985749,1.000071,-0.014032,0.816383,1.063854,1.341068
34.709,0.003009,0.813518,0.982731,1.275766,0.013671,-0.167427,1.021150,1.034875,0.013556,0.813453,0.980846,1.274343
34.734,-0.030438,0.822063,1.107731,1.379776,-0.002687,0.791802,0.900788,1.199324,0.009650,-0.174828,1.060924,1.075276
34.759,-0.028485,-0.182576,0.828434,0.848792,0.032225,0.836479,0.985505,1.293042,-0.030389,0.809547,0.981822,1.272897
34.785,-0.029706,0.826458,1.108463,1.382970,0.020262,-0.158394,0.891755,0.905940,0.009894,0.787086,0.984752,1.260690
34.811,-0.014813,-0.186482,0.982975,1.000617,0.008055,0.805718,1.016755,1.297319,-0.029657,-0.176781,0.991344,1.007419
34.837,0.021075,-0.185750,1.049625,1.066143,0.047850,0.832573,1.027498,1.323336,0.032355,0.844703,1.056285,1.352889
34.861,0.012286,-0.175496,0.990543,1.006045,0.005614,0.854058,0.993318,1.310010,0.002081,0.793922,1.090221,1.348665
34.887,-0.029462,-0.172566,1.011051,1.026095,0.000731,0.782280,1.023103,1.287906,-0.030145,0.786110,0.996471,1.269579
34.915,0.032794,-0.186482,1.045231,1.062242,-0.000734,0.816948,1.141755,1.403927,-0.030634,-0.182396,0.981822,0.999091
34.942,-0.026044,-0.163044,0.984684,0.998431,0.008055,0.809136,0.987947,1.277030,-0.028680,-0.185570,0.982799,1.000576
34.968,-0.024579,-0.170857,0.982731,0.997775,0.018065,-0.167183,0.989900,1.004081,-0.010370,0.783180,0.996715,1.267643
34.994,-0.029462,0.830120,1.003238,1.302480,0.031249,-0.158394,0.995027,1.008039,-0.025751,-0.182640,0.984752,1.001877
35.020,-0.029462,-0.186482,0.989078,1.006936,-0.002931,0.817192,0.985749,1.280435,-0.026727,-0.185814,0.984752,1.002486
35.045,-0.022626,-0.186482,0.998356,1.015875,0.014647,-0.152778,1.116365,1.126866,0.031866,0.792946,1.012340,1.286317
35.070,-0.025800,0.814006,1.047916,1.327178,-0.003175,-0.162544,1.036775,1.049444,-0.025751,0.769020,0.995739,1.258392
35.096,-0.030438,0.826213,1.009586,1.304921,0.002196,0.805474,1.012849,1.294085,0.031866,-0.184593,0.863658,0.883740
35.124,-0.030438,-0.185505,0.982731,1.000549,0.013915,0.853325,1.110505,1.400564,0.005499,-0.181420,0.980846,0.997498
35.150,-0.014813,-0.178669,1.049381,1.064586,0.000731,0.864067,1.005037,1.325410,-0.030634,0.818336,0.992809,1.286966
35.176,0.008624,-0.184529,1.007145,1.023946,0.021239,-0.159614,1.003572,1.016407,-0.030389,-0.186058,1.077770,1.094134
35.202,0.000812,0.800334,0.985660,1.269670,0.028319,0.807427,1.012849,1.295609,-0.026483,0.813453,1.076793,1.349775
35.227,-0.030438,-0.181599,1.081852,1.097410,0.016356,-0.164985,1.049958,1.062968,-0.014032,0.813453,0.991588,1.282634
35.252,-0.011884,0.782268,0.992008,1.263394,-0.003175,0.832573,1.016755,1.314146,0.012335,-0.176781,1.113658,1.127670
35.277,-0.006757,-0.158406,0.987125,0.999777,0.002684,0.813530,0.990144,1.281493,-0.020868,-0.186547,0.983043,1.000804
35.303,-0.029706,0.829143,0.991031,1.292480,0.008544,-0.167427,1.040193,1.053616,0.000616,-0.181176,1.111949,1.126613
35.328,-0.029950,-0.178669,0.985172,1.001691,-0.016847,-0.167427,1.016999,1.030827,-0.029901,-0.181420,1.113658,1.128735
35.386,0.015704,-0.184285,1.107731,1.123065,0.004637,0.806206,1.040193,1.316051,-0.022821,0.825660,1.029918,1.320215
35.411,-0.030438,0.833049,1.045719,1.337320,-0.002443,-0.158149,0.887849,0.901828,0.031866,-0.176293,1.082408,1.097134
35.437,-0.002850,0.801799,1.108707,1.368255,0.028075,0.848931,1.001619,1.313283,-0.030634,-0.186547,0.980846,0.998898
35.463,-0.018719,-0.179646,1.020817,1.036672,-0.003175,0.818413,1.018464,1.306553,-0.022821,-0.179467,0.980846,0.997390
35.489,-0.001141,-0.180134,1.012516,1.028415,0.018309,-0.157661,1.118318,1.129525,0.016241,-0.180199,1.058971,1.074316
35.512,0.029132,-0.185261,1.061832,1.078266,0.035887,-0.166938,1.034333,1.048333,-0.030145,-0.162133,1.098766,1.111072
35.538,0.006183,0.825237,0.982975,1.283469,-0.001222,-0.159614,1.006013,1.018597,-0.010126,0.814430,0.997447,1.287750
35.563,-0.027509,-0.182576,1.109928,1.125180,0.006591,0.840630,1.016755,1.319278,0.009406,-0.176781,1.059215,1.073907
35.586,0.005206,-0.151326,0.982731,0.994327,-0.003175,0.864312,1.110505,1.407219,0.008917,-0.182640,1.057018,1.072718
35.614,-0.013348,-0.178669,1.107731,1.122127,-0.001222,-0.164985,1.038728,1.051750,0.018195,-0.183373,0.980846,0.998006
35.639,-0.030438,0.805706,0.991764,1.278156,0.012450,0.838677,1.153474,1.426196,-0.012567,-0.186547,0.981334,0.998987
35.664,-0.027509,-0.180623,1.037906,1.053865,0.014647,0.827202,1.003083,1.300252,-0.022577,-0.186547,1.051403,1.068062
35.690,-0.029950,0.782512,0.983463,1.257148,0.008788,-0.151313,1.057527,1.068333,-0.015009,0.755348,0.981822,1.238851
35.715,-0.022626,-0.184529,0.986637,1.004000,0.028319,0.811089,1.056306,1.332085,0.028693,-0.186302,1.058971,1.075617
35.740,-0.026288,0.767375,1.013981,1.271894,0.020995,0.810601,0.985749,1.276407,-0.027948,0.782203,1.129772,1.374412
35.765,-0.030438,-0.170857,1.111149,1.124620,-0.003175,-0.160591,1.021638,1.034188,-0.022577,0.801735,1.046276,1.318325
35.790,-0.026532,0.774456,0.984440,1.252839,0.043700,0.770073,0.989900,1.254920,-0.015009,-0.169701,0.981334,0.996012
35.818,-0.028729,0.784709,0.982731,1.257916,0.009520,0.834526,1.111238,1.389739,0.014777,0.782203,1.005016,1.273624
35.845,-0.002606,-0.182576,1.068912,1.084396,-0.003175,-0.167427,1.016999,1.030694,-0.030634,-0.183129,0.980846,0.998265
35.870,-0.030438,-0.178669,0.983951,1.000505,-0.002931,0.802056,1.110505,1.369863,-0.029657,-0.180931,0.984264,1.001195
35.895,0.002277,-0.167927,1.084293,1.097222,0.013915,0.832573,0.993318,1.296168,-0.026727,-0.186547,1.075084,1.091476
35.921,0.004962,-0.167927,1.030582,1.044186,0.002928,0.851128,1.110505,1.399160,0.012823,-0.182640,1.019908,1.036212
35.947,-0.006512,0.848674,0.984196,1.299589,0.020262,-0.165230,1.041169,1.054393,-0.020868,0.829567,0.996471,1.296754
35.972,-0.012860,0.814250,0.983219,1.276671,0.044432,-0.159614,1.001130,1.014748,-0.030634,0.803199,0.988903,1.274361
36.007,-0.012616,0.822307,1.111881,1.382978,0.004637,0.805718,1.017244,1.297685,-0.029901,-0.186547,1.113903,1.129811
36.031,-0.028241,-0.182576,0.992496,1.009545,-0.003175,0.828911,0.985749,1.287946,-0.029657,-0.163109,0.981822,0.995721
36.059,0.001056,0.831096,1.063785,1.349949,0.000731,-0.155708,1.038240,1.049851,-0.022333,0.805641,1.044567,1.319347
36.086,0.000812,-0.176228,1.108707,1.122626,0.013427,-0.164497,1.017244,1.030546,0.004767,0.834938,0.981822,1.288844
36.111,-0.026532,-0.185505,0.982731,1.000438,-0.002687,-0.161079,1.036775,1.049217,-0.007196,0.864235,1.053356,1.362539
36.135,0.041827,-0.180623,1.029606,1.046165,0.028563,-0.155220,1.115388,1.126499,-0.028436,0.790260,1.043834,1.309546
36.161,-0.030438,-0.160115,1.071110,1.083438,0.004637,-0.147896,1.133943,1.143556,-0.029657,0.817360,1.020885,1.308114
36.185,-0.030438,0.831096,0.998600,1.299557,0.012450,0.872368,1.017244,1.340136,0.000861,-0.173363,1.016002,1.030687
36.211,-0.028485,-0.150837,1.038883,1.050162,0.013915,0.875542,0.987703,1.319971,-0.008173,-0.170922,1.043834,1.057767
36.237,-0.025067,-0.166462,0.982731,0.997044,-0.001222,0.771050,1.020662,1.279167,0.037238,0.784401,1.012584,1.281405
36.262,-0.030438,-0.186482,0.983219,1.001210,0.009032,-0.159614,0.997224,1.009958,-0.028680,-0.170677,0.983287,0.998402
36.324,-0.030194,0.849895,1.000309,1.312955,-0.001710,-0.165718,1.030427,1.043669,0.024542,-0.170922,0.981822,0.996891
36.350,0.008624,0.790081,1.039371,1.305601,-0.000978,-0.155708,1.117097,1.127897,0.012579,0.768532,0.998424,1.260020
36.374,0.010577,0.813762,1.045475,1.324892,0.033202,-0.164497,1.014802,1.028584,-0.029657,-0.177513,1.019908,1.035666
36.400,-0.026288,-0.186482,0.985172,1.003011,0.000731,0.873589,1.025544,1.347182,0.020880,-0.185570,0.981822,0.999424
36.426,-0.028973,-0.180134,1.027653,1.043723,0.000731,0.825493,1.001374,1.297764,-0.030145,0.798073,1.092174,1.353024
36.450,-0.017743,0.848918,0.986637,1.301703,0.009276,0.816948,1.032624,1.316740,-0.022333,-0.185570,1.057994,1.074378
36.476,0.019611,-0.178669,1.046207,1.061535,0.014891,-0.164497,1.033357,1.046474,0.008429,-0.170922,0.987438,1.002157
36.502,-0.020673,0.815715,0.983707,1.278084,0.012450,-0.148628,1.133943,1.143710,-0.028680,0.802223,0.984752,1.270481
36.530,-0.026532,-0.178669,1.071110,1.086233,-0.000245,0.802056,0.987947,1.272530,-0.020868,-0.184105,1.002574,1.019552
36.556,-0.030438,0.825725,0.990543,1.289932,0.005858,-0.151802,0.997712,1.009212,-0.020868,0.786110,0.989635,1.264034
36.582,0.007159,0.833293,1.105045,1.384035,0.000975,-0.159126,1.005769,1.018280,0.005499,-0.186302,0.984020,1.001516
36.607,0.004718,-0.178181,1.027653,1.042996,0.012450,-0.164497,1.005281,1.018726,0.005011,-0.174340,0.993541,1.008734
36.633,-0.017499,-0.186238,0.983219,1.000855,0.018309,-0.151802,1.049226,1.060309,-0.021844,0.799049,1.048717,1.318622
36.658,-0.022626,0.837932,0.991031,1.297993,0.006591,-0.165718,1.024812,1.038145,0.001349,-0.160668,0.981090,0.994160
36.682,0.032062,-0.186482,0.983219,1.001261,-0.002443,-0.163276,0.985505,0.998942,0.002570,0.784645,1.004283,1.274464
36.708,0.025226,-0.184041,1.088199,1.103941,-0.001466,-0.151313,0.985505,0.997055,-0.028680,0.819557,0.980846,1.278497
36.733,-0.010907,-0.186238,0.986881,1.004359,0.012938,0.818901,1.017488,1.306158,0.012335,-0.185570,1.022106,1.038888
36.760,-0.029706,-0.186482,1.025944,1.043177,0.001708,-0.167427,1.048005,1.061296,0.016241,-0.182640,0.997203,1.013921
36.786,-0.007001,-0.186238,0.999576,1.016802,0.012450,-0.166938,0.993318,1.007325,-0.015009,0.807838,1.062877,1.335116
36.812,-0.028485,-0.184529,1.054020,1.070430,-0.003175,-0.167427,1.048249,1.061541,0.016241,-0.177758,1.108043,1.122329
36.837,-0.012860,-0.176472,0.998356,1.013914,0.021239,-0.165962,1.110505,1.123039,-0.022577,-0.177269,1.043590,1.058780
36.863,0.001056,-0.185750,1.049381,1.065694,0.016356,-0.166938,0.985505,0.999678,-0.030634,0.799293,0.984996,1.268868
36.889,-0.022626,-0.184529,1.088199,1.103966,0.005614,-0.165962,0.989900,1.003731,-0.029657,-0.186058,1.045299,1.062143
36.914,-0.014813,0.817424,1.001285,1.292662,0.012450,-0.165962,0.986970,1.000904,0.004523,0.818092,0.982555,1.278558
36.939,-0.010907,-0.185505,1.078922,1.094808,-0.001466,-0.167183,1.044099,1.057400,0.000616,0.809547,0.981578,1.272345
