timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
24.785,-0.020581,0.777782,0.990602,1.259627,-0.004380,-0.175547,0.992095,1.007516,0.012068,-0.194313,0.991472,1.010406
24.815,-0.012524,-0.181202,1.058229,1.073704,-0.000718,-0.175059,1.001860,1.017040,-0.008928,-0.182838,0.991472,1.008229
24.841,-0.016675,-0.180714,0.978883,0.995564,0.003188,-0.174570,1.004302,1.019366,0.018660,0.811791,0.978533,1.271565
24.867,-0.017163,-0.178761,0.994996,1.011073,-0.003647,-0.177500,1.005767,1.021316,-0.015276,-0.190651,1.059099,1.076231
24.893,0.015063,0.822216,1.058229,1.340191,-0.004624,-0.173594,1.010649,1.025460,-0.019670,-0.196510,0.975847,0.995631
24.918,-0.004468,0.847606,0.983033,1.298003,-0.004380,0.830557,1.009673,1.307395,-0.020159,-0.196510,1.056902,1.075204
24.943,0.018970,-0.181691,0.983278,1.000103,-0.004136,-0.177500,1.017485,1.032860,-0.016985,-0.192360,0.983904,1.002675
24.969,-0.021069,0.818553,1.068727,1.346347,-0.000718,0.836416,0.988189,1.294646,-0.013811,-0.192360,0.984636,1.003345
24.994,-0.020581,0.821483,0.979860,1.278821,0.003677,-0.176035,1.002105,1.017455,-0.021624,-0.194557,1.053972,1.071997
25.019,-0.020581,0.806591,0.988649,1.276103,0.007339,-0.168711,0.993560,1.007808,0.009871,-0.196510,0.980730,1.000272
25.079,-0.020093,-0.180226,1.003053,1.019314,0.007339,-0.177500,0.987212,1.003069,0.009626,-0.196266,0.992449,1.011715
25.105,-0.008130,-0.177784,0.980836,0.996852,-0.003159,-0.174570,0.999175,1.014315,0.015486,-0.195533,1.059832,1.077829
25.130,-0.012280,-0.177784,0.979127,0.995213,-0.002671,-0.177012,1.002837,1.018343,0.009871,0.833275,1.054461,1.343998
25.156,0.017017,0.798778,0.978883,1.263546,0.007583,-0.174570,0.986480,1.001835,-0.021624,-0.192604,1.057146,1.074766
25.182,0.022144,-0.181691,1.060914,1.076588,0.000259,0.830313,0.990142,1.292207,0.021589,-0.196510,0.984880,1.004526
25.208,0.019946,-0.177784,0.978883,0.995096,0.003188,-0.176768,1.001860,1.017340,-0.020647,-0.196266,1.054216,1.072529
25.241,0.018237,-0.181447,1.049684,1.065407,-0.004624,-0.173594,1.001860,1.016799,0.010847,0.813500,0.977068,1.271441
25.267,-0.017163,-0.177296,1.049440,1.064449,-0.004380,-0.173594,1.002349,1.017279,0.010115,-0.190162,0.975847,0.994254
25.296,-0.005444,-0.177784,1.049440,1.064406,0.003433,-0.169688,0.990386,1.004823,-0.021624,-0.195533,0.975847,0.995479
25.322,-0.015210,0.804637,1.059205,1.330259,0.002456,0.830801,0.996489,1.297392,0.009871,-0.196510,1.063982,1.082022
25.347,-0.021069,-0.179249,1.067994,1.083137,0.015396,-0.169688,1.050689,1.064414,-0.012102,-0.195533,1.039324,1.057626
25.373,-0.020825,-0.180958,0.978883,0.995686,0.004165,0.832266,0.986235,1.290482,-0.012590,-0.192604,1.039568,1.057334
25.399,0.010425,-0.181691,1.058473,1.074004,-0.000229,-0.176523,0.988189,1.003831,-0.021135,0.780052,0.975847,1.249482
25.425,-0.015210,-0.181691,1.047242,1.062996,0.008804,-0.177256,0.986724,1.002557,0.013777,-0.188698,1.056170,1.072982
25.449,0.012622,-0.181691,1.059449,1.074990,-0.001206,0.826650,0.994048,1.292859,-0.021135,-0.196022,1.055437,1.073694
25.474,-0.015942,0.810497,0.980836,1.272477,-0.000229,0.829824,1.004058,1.302590,0.012068,-0.196022,0.978044,0.997568
25.499,-0.017651,-0.181691,1.072633,1.088055,-0.001694,-0.177500,0.992583,1.008330,-0.021379,-0.196510,0.975847,0.995666
25.525,0.016040,0.841747,0.981813,1.293349,0.020034,-0.171641,1.065337,1.079261,-0.018694,-0.195533,0.984636,1.004037
25.551,-0.013257,0.862255,0.980836,1.306024,0.000259,-0.171641,1.001372,1.015976,-0.021379,0.805931,1.055925,1.328518
25.576,0.014087,0.811718,1.057740,1.333379,-0.002671,-0.169688,1.005034,1.019262,-0.009905,-0.192604,1.056902,1.074354
25.600,0.010669,-0.180714,1.057496,1.072879,-0.004380,-0.169443,1.002837,1.017061,-0.021624,0.807885,0.985857,1.274778
25.625,0.012134,0.861278,0.979860,1.304635,-0.003647,0.829580,0.999907,1.299242,0.013533,0.780297,1.058367,1.314985
25.651,0.018237,0.851512,1.072633,1.369652,0.002700,-0.175547,0.992095,1.007510,-0.013811,0.809349,1.047625,1.323916
25.677,-0.021069,-0.173878,0.984254,0.999717,0.003188,-0.174570,1.000884,1.015999,0.010847,-0.192604,0.976335,0.995211
25.703,0.010181,-0.179982,1.042604,1.058074,0.003188,0.834707,0.995269,1.298963,0.012556,-0.190895,0.989519,1.007843
25.727,-0.019360,-0.180470,0.978883,0.995568,-0.004624,-0.173594,0.996001,1.011026,0.016951,-0.196510,0.997576,1.016888
25.756,-0.004956,-0.179738,0.979127,0.995500,-0.003647,0.822988,1.003814,1.298062,-0.005999,-0.196510,1.059832,1.077912
25.783,0.010181,-0.181691,1.068727,1.084109,0.015396,-0.177500,1.002837,1.018541,-0.011858,-0.192604,1.066179,1.083501
25.809,-0.019116,-0.181691,0.978883,0.995786,-0.003159,-0.173350,1.001128,1.016030,-0.016741,-0.193580,1.043230,1.061170
25.835,-0.011548,0.830516,0.994508,1.295738,-0.002671,-0.177500,0.994048,1.009774,0.009626,0.834740,0.979753,1.287168
25.860,-0.020825,0.831981,0.979371,1.285222,-0.004380,0.823477,1.003325,1.297996,-0.012346,0.815209,1.062273,1.339082
25.885,-0.020581,-0.181202,0.981813,0.998606,-0.004380,-0.176279,1.002105,1.017500,-0.017717,-0.192604,0.991472,1.010162
25.911,0.011157,-0.177296,1.046266,1.061240,0.003433,0.826406,0.986235,1.286709,-0.004778,-0.195533,0.977800,0.997171
25.937,0.016040,-0.181691,1.057252,1.072870,0.000259,-0.172861,0.994048,1.008966,0.009626,-0.192604,0.977800,0.996636
25.997,0.011157,-0.177784,1.041627,1.056749,-0.002671,-0.171641,1.002837,1.017423,0.025251,-0.196266,1.058367,1.076707
26.024,-0.019116,-0.181447,1.045533,1.061333,0.004409,-0.169443,0.997954,1.012246,-0.021135,-0.196510,0.977068,0.996857
26.050,0.010181,0.835399,1.069215,1.356914,-0.002183,-0.172861,1.002349,1.017147,0.009871,-0.192604,0.976091,0.994961
26.075,0.027026,-0.181447,0.999391,1.016088,0.004165,-0.177500,1.048735,1.063658,-0.005754,-0.196510,1.056414,1.074551
26.101,-0.016187,-0.180714,1.060914,1.076317,-0.000718,-0.177256,1.008208,1.023672,0.009626,-0.195533,0.991716,1.010855
26.127,0.012134,-0.172657,1.058961,1.073013,0.001235,-0.167490,0.991118,1.005172,0.022078,-0.195289,1.054705,1.072859
26.152,0.010181,-0.181691,0.980836,0.997574,0.007339,0.831533,0.998198,1.299192,0.011824,-0.196510,0.980974,1.000533
26.178,-0.020581,-0.181691,1.051393,1.067175,-0.000718,-0.167734,1.003569,1.017490,0.011335,-0.192360,0.995378,1.013858
26.203,0.014087,0.817089,0.980592,1.276477,-0.000718,-0.173594,1.007476,1.022322,0.018416,-0.196510,1.059343,1.077573
26.232,0.010181,-0.179738,0.979615,0.996020,-0.001938,0.830313,1.009917,1.307423,-0.013323,-0.193580,0.992449,1.011240
26.258,0.022144,-0.173878,0.981813,0.997336,0.013442,0.830313,0.990386,1.292464,0.013533,-0.196510,0.994402,1.013723
26.284,-0.005444,-0.179738,1.064576,1.079656,-0.001694,-0.173594,1.010894,1.025692,-0.021379,0.821068,1.009050,1.301074
26.310,0.018481,-0.181691,0.986940,1.003695,0.001235,-0.177500,0.988189,1.004004,0.003523,0.811302,0.991472,1.281109
26.334,-0.005444,0.768505,0.995240,1.257431,0.003188,-0.177500,1.002349,1.017949,-0.020403,-0.195533,1.007097,1.026106
26.360,0.014087,-0.179738,1.004762,1.020809,-0.002183,-0.172617,0.990142,1.005078,0.011580,-0.188453,0.999285,1.016965
26.386,-0.020825,-0.177784,0.996217,1.012171,-0.004624,-0.177500,0.986235,1.002092,0.017439,-0.191383,1.069841,1.086965
26.410,0.010669,-0.181691,1.057008,1.072563,-0.004624,-0.177500,1.021880,1.037192,-0.018694,-0.193092,0.976335,0.995422
26.438,-0.020825,-0.177784,1.057008,1.072057,-0.000718,-0.173594,1.006255,1.021119,-0.011858,-0.196510,1.054216,1.072441
26.465,-0.017163,-0.180470,1.043336,1.058969,-0.002671,-0.177500,0.999907,1.015543,-0.021135,-0.196510,1.058123,1.076423
26.490,-0.020581,-0.180714,1.059449,1.074948,-0.003647,0.830313,0.989409,1.291651,0.013533,0.830834,1.063738,1.349817
26.515,-0.011304,-0.179493,0.982789,0.999110,-0.004624,-0.173594,0.989653,1.004773,-0.021624,-0.189918,1.059343,1.076450
26.541,0.010181,-0.179982,1.059449,1.074677,0.011001,0.818838,1.005767,1.296990,-0.013567,-0.196266,1.040300,1.058739
26.567,-0.021069,-0.177784,0.979860,0.996080,0.005142,-0.177500,0.994292,1.010024,0.009626,0.772240,1.061785,1.312949
26.593,-0.020581,-0.181447,1.057008,1.072666,0.004897,0.823477,1.017485,1.308975,0.010847,-0.196510,1.046648,1.064991
26.618,-0.021069,-0.176808,0.979615,0.995666,-0.002671,-0.177500,0.994048,1.009774,-0.016985,0.778588,1.054705,1.311064
26.644,0.010669,-0.181691,1.049928,1.065586,0.007339,0.830801,1.001860,1.301541,-0.015764,-0.190651,1.047869,1.065188
26.672,-0.020581,0.827098,1.061403,1.345768,-0.001938,0.820791,1.006499,1.298746,0.010847,-0.196510,1.056170,1.074350
26.698,-0.021069,-0.181447,0.978883,0.995780,0.001235,-0.176523,0.986235,1.001909,0.010847,-0.195289,0.993425,1.012497
26.724,-0.012769,0.826122,0.978883,1.280958,0.007339,-0.177500,0.994536,1.010278,-0.021379,0.803734,0.976580,1.264972
26.750,0.016284,0.850048,1.060914,1.359553,-0.004380,-0.172617,1.001860,1.016632,-0.018694,0.792260,1.063005,1.325898
26.776,-0.013013,0.835887,1.049196,1.341525,0.002700,0.824697,0.986235,1.285610,-0.005022,-0.192604,1.062761,1.080085
26.800,0.011401,0.847606,0.979127,1.295089,-0.002915,-0.175547,1.002105,1.017369,0.011091,-0.191871,0.981707,1.000343
26.825,0.021411,-0.181202,0.986695,1.003425,0.011978,-0.175303,1.013579,1.028697,-0.018450,-0.196510,1.003191,1.022423
26.851,-0.003735,0.826122,0.987184,1.287254,0.003188,-0.177500,0.986235,1.002086,-0.015276,-0.185768,0.975847,0.993489
26.876,0.010669,0.837841,0.995729,1.301371,0.014907,-0.165781,1.049468,1.062586,0.009871,0.800560,0.976824,1.263004
26.934,0.010669,0.803173,1.066041,1.334782,-0.003892,0.828604,0.994780,1.294676,-0.013811,-0.195045,0.977312,0.996681
26.961,-0.018628,-0.179493,1.057008,1.072302,0.011489,-0.176279,0.990386,1.006017,-0.017717,0.789818,1.062761,1.324231
26.986,0.012622,-0.177540,0.982789,0.998777,0.000015,0.824209,0.994048,1.291298,-0.021624,0.804955,0.981707,1.269712
27.010,-0.021069,-0.179982,0.994508,1.010882,-0.002671,-0.173105,1.048735,1.062929,-0.020891,-0.195778,0.978289,0.997905
27.035,0.011157,0.811229,0.989625,1.279678,0.009780,-0.173594,0.986235,1.001444,0.011091,0.760521,1.060076,1.304713
27.061,0.014575,-0.177296,1.057252,1.072114,0.007339,-0.176523,1.051177,1.065921,0.010115,-0.195289,1.063005,1.080843
27.086,0.020190,0.820995,0.980836,1.279250,0.003188,-0.177500,1.002837,1.018429,-0.011858,-0.196510,1.038836,1.057325
27.112,-0.009351,-0.180714,1.057252,1.072626,-0.002671,0.830313,1.002837,1.301963,0.014998,-0.196510,1.055437,1.073680
27.140,-0.016919,-0.181447,0.982789,0.999542,0.002944,-0.169443,0.994048,1.008390,-0.021624,-0.191627,0.976335,0.995198
27.167,-0.021069,-0.181202,0.982789,0.999576,-0.004624,0.830801,1.009185,1.307174,0.009626,-0.196266,0.992449,1.011715
27.192,0.020923,-0.180714,0.995729,1.012211,-0.000229,-0.177256,1.014067,1.029443,0.014265,-0.193336,1.004656,1.023189
27.215,-0.021069,-0.181691,1.042848,1.058767,-0.002427,-0.176523,0.994536,1.010083,-0.020891,-0.196022,1.047380,1.065771
27.240,-0.020093,-0.173878,0.981324,0.996812,-0.003892,-0.170420,1.013823,1.028054,0.017439,-0.192604,1.046160,1.063885
27.266,0.011157,-0.180714,1.006715,1.022867,-0.004380,0.826406,1.003325,1.299857,0.019392,0.768822,1.055925,1.306308
27.292,-0.016187,0.803661,1.058961,1.329485,-0.004136,-0.175547,1.002349,1.017613,-0.017229,-0.194069,0.978044,0.997261
27.317,0.011157,0.824169,0.979615,1.280244,-0.004624,0.834707,1.001860,1.304025,0.010115,-0.195533,0.977800,0.997211
27.343,-0.021069,0.825145,0.981080,1.282118,-0.000474,-0.169443,1.022856,1.036796,0.017927,-0.194313,1.038347,1.056524
27.380,0.014087,-0.180714,1.057740,1.073159,-0.000474,-0.177256,1.049224,1.064091,0.017683,0.812035,1.059343,1.334886
27.407,0.018970,-0.180226,1.068727,1.083982,0.003188,-0.176279,1.001860,1.017256,-0.021135,-0.195045,0.979753,0.999203
27.431,0.010181,-0.177784,1.059938,1.074793,-0.004136,0.828359,0.988189,1.289462,-0.013567,-0.194069,1.042498,1.060494
27.457,-0.013257,0.847118,1.061158,1.357881,-0.003159,-0.175547,1.001860,1.017129,-0.021379,-0.192604,1.055193,1.072840
27.483,0.017993,0.808788,1.057008,1.331063,0.001724,-0.172861,0.987212,1.002233,-0.020403,-0.196510,1.048601,1.067050
27.508,-0.021069,-0.176320,0.986695,1.002547,-0.002427,-0.173105,0.986724,1.001796,0.021345,-0.195533,0.987810,1.007203
27.533,0.002368,0.781688,1.042360,1.302903,0.000015,-0.177500,0.991118,1.006887,0.009626,-0.192604,1.046160,1.063785
27.559,-0.000562,0.787303,0.978883,1.256208,-0.004380,-0.177012,0.992095,1.007772,0.010359,-0.196510,0.984636,1.004108
27.587,0.011157,-0.177784,1.003297,1.018988,0.000259,-0.177012,1.001860,1.017378,0.014265,-0.192604,0.991472,1.010107
27.613,-0.021069,-0.177296,0.998903,1.014734,-0.002183,-0.176523,1.001860,1.017295,-0.019670,-0.195533,0.976335,0.995917
27.639,0.011157,-0.181691,0.987184,1.003827,-0.002671,0.822988,1.010161,1.302974,-0.021379,-0.195533,1.053972,1.072170
27.663,-0.008374,-0.179738,1.042360,1.057776,0.003433,-0.173350,0.990874,1.005929,-0.016252,-0.188698,0.977312,0.995495
27.687,0.016040,0.865184,0.978883,1.306527,-0.004136,-0.177500,1.001860,1.017471,0.017439,-0.196266,1.038836,1.057357
27.713,0.023853,-0.175099,1.066041,1.080589,0.004897,-0.173594,0.994048,1.009104,-0.011614,-0.194801,0.979265,0.998520
27.738,-0.014722,-0.179493,0.981813,0.998194,0.004165,-0.174326,1.001860,1.016922,0.015974,-0.194313,0.994646,1.013574
27.763,-0.020337,0.802928,0.981324,1.268111,-0.002671,0.833975,1.003814,1.305053,-0.021624,-0.192604,0.975847,0.994908
27.788,-0.010327,0.783885,0.978883,1.254111,-0.000718,-0.170176,0.990142,1.004660,-0.021624,-0.192115,0.975847,0.994813
27.847,0.015063,-0.181691,1.057008,1.072616,0.002212,-0.169688,0.988189,1.002654,0.013533,0.809593,0.980730,1.271792
27.872,-0.020581,-0.181691,0.980348,0.997255,-0.000718,-0.175303,1.003814,1.019006,0.017439,-0.195289,1.061785,1.079736
27.898,0.018481,-0.165089,0.989137,1.002990,-0.003647,-0.177500,1.004546,1.020114,0.009626,-0.196510,0.995378,1.014636
27.924,-0.021069,0.802684,0.995973,1.279339,-0.002183,-0.175791,0.995269,1.010676,-0.020647,0.790795,0.977800,1.257726
27.948,0.024829,-0.176808,0.988160,1.004161,0.013931,-0.177500,1.006499,1.022125,0.017439,-0.196510,0.979021,0.998700
27.973,-0.003491,0.802928,1.057008,1.327393,-0.004624,-0.177500,0.990142,1.005936,-0.015764,-0.194557,1.058367,1.076216
27.999,-0.021069,-0.181691,0.998414,1.015030,0.005386,-0.177500,1.009673,1.025171,0.016707,-0.193580,0.979021,0.998116
28.025,0.014087,-0.179738,0.979127,0.995587,-0.004380,0.831533,1.051177,1.340313,0.017927,-0.196510,1.061785,1.079965
28.051,0.010425,-0.180470,0.979860,0.996395,-0.004624,0.822988,1.004302,1.298443,0.017439,0.810814,0.979753,1.271865
28.080,-0.019116,0.826366,0.996949,1.295050,-0.000229,-0.175547,0.992583,1.007987,-0.017473,-0.196510,0.999285,1.018573
28.106,-0.015210,-0.173146,0.979371,0.994675,-0.001450,-0.177012,0.992095,1.007764,-0.021135,0.804467,0.980730,1.268639
28.131,0.010181,0.831981,1.010133,1.308688,-0.003647,0.829580,1.002105,1.300934,-0.021624,0.830834,0.991472,1.293742
28.157,0.010913,-0.175587,0.996461,1.011872,-0.004624,-0.177500,0.986480,1.002332,0.013533,-0.196510,1.055925,1.074140
28.181,-0.017163,0.888866,0.996705,1.335589,-0.004380,-0.177500,0.996245,1.011944,0.009871,-0.196022,0.976091,0.995629
28.207,0.010181,-0.181447,0.982301,0.998970,-0.000718,-0.176523,1.050200,1.064933,-0.013811,0.782006,0.999285,1.268973
28.233,0.010425,-0.178517,0.995485,1.011418,-0.002671,0.834951,0.986235,1.292212,-0.018694,0.776390,1.038347,1.296648
28.258,0.015063,0.853710,1.065065,1.365068,0.003188,0.830557,0.992827,1.294427,-0.020159,-0.180397,1.046648,1.062272
28.286,-0.017163,0.826122,1.064821,1.347818,-0.004624,0.830313,1.006743,1.304980,0.013533,-0.196510,1.047869,1.066221
28.312,0.019946,-0.181691,0.979860,0.996762,-0.004380,-0.177500,1.013823,1.029254,0.014021,-0.195533,0.983660,1.003004
28.337,-0.021069,-0.181691,0.978883,0.995825,-0.004380,-0.175547,1.003081,1.018336,-0.013811,0.811302,0.980242,1.272508
28.362,-0.019849,-0.181447,0.996949,1.013521,-0.003403,-0.176523,0.990142,1.005760,-0.020647,-0.196510,0.985124,1.004745
28.388,-0.021069,-0.177784,1.042115,1.057382,-0.004380,-0.171641,0.986235,1.001069,-0.014788,-0.196510,1.047380,1.065758
28.414,-0.021069,-0.175343,0.978883,0.994686,0.003188,-0.175791,0.996001,1.011400,0.019636,-0.196266,0.983660,1.003241
28.440,0.020190,-0.181447,0.978883,0.995762,0.030044,-0.175547,0.986235,1.002187,0.009626,0.788842,0.984148,1.261313
28.464,0.010181,-0.176320,1.002321,1.017762,-0.000962,-0.175547,1.001860,1.017124,0.017439,-0.193824,0.999285,1.018058
28.490,-0.016919,-0.181691,0.979371,0.996226,-0.002183,0.826406,0.990386,1.289890,-0.021379,-0.188698,0.992449,1.010455
28.518,-0.020825,-0.178273,0.979860,0.996162,-0.004624,0.830801,1.002593,1.302092,0.009626,0.801537,0.979753,1.265887
28.544,-0.021069,-0.175587,1.057252,1.071941,-0.002671,-0.177256,0.986235,1.002041,-0.015764,0.764916,0.987810,1.249445
28.569,-0.014722,0.822704,0.978883,1.278777,0.020034,0.824453,0.998442,1.294995,-0.011370,-0.188209,0.999285,1.016918
28.594,0.015552,0.847606,0.981324,1.296794,-0.004624,0.822500,0.995024,1.290969,0.017927,-0.196510,0.977312,0.997034
28.620,0.016284,-0.179738,1.059449,1.074711,-0.004136,-0.171396,1.058501,1.072296,-0.017473,0.791771,0.975847,1.256775
28.645,-0.011304,-0.177784,0.981324,0.997363,-0.002671,0.832754,1.048735,1.339154,-0.011858,0.801537,1.053972,1.324183
28.671,0.014819,-0.181447,0.978883,0.995668,-0.003647,0.830313,1.001860,1.301213,0.010115,-0.195289,1.060320,1.078202
28.697,0.016284,-0.180226,0.986940,1.003392,-0.001450,-0.177256,1.017485,1.032811,-0.013811,-0.192115,1.055925,1.073349
28.757,0.014087,-0.181202,0.992799,1.009298,-0.004380,0.833731,1.002105,1.303587,0.021345,-0.192604,1.064226,1.081725
28.782,-0.013257,0.831493,1.054078,1.342623,0.003188,-0.174326,1.001860,1.016919,0.009626,-0.192115,1.038591,1.056254
28.808,0.016772,-0.181691,1.052125,1.067830,-0.000718,0.826895,0.986235,1.287018,0.018171,0.787865,1.058123,1.319350
28.833,0.010181,0.858104,1.051149,1.356967,0.008804,-0.176523,1.002105,1.017571,-0.021624,-0.196022,1.041277,1.059788
28.859,-0.019604,-0.177296,1.057740,1.072676,-0.003892,-0.177500,1.048735,1.063658,0.017439,-0.192604,1.057878,1.075410
28.883,0.010425,0.806591,1.057008,1.329648,-0.004624,-0.175059,1.004302,1.019455,-0.021624,-0.191627,0.981951,1.000708
28.908,0.010181,-0.173634,0.986940,1.002149,0.001235,-0.177256,1.001860,1.017421,-0.005754,-0.192360,0.991960,1.010456
28.933,0.010669,0.829784,1.057252,1.344038,0.012954,0.830801,1.005767,1.304593,0.015730,-0.196510,0.991472,1.010881
28.958,0.010181,0.789012,1.057252,1.319252,0.003188,-0.173594,0.986480,1.001642,0.011580,0.792504,0.979753,1.260203
28.986,-0.020825,-0.181447,1.066774,1.082295,-0.004624,-0.177500,0.990142,1.005936,-0.009661,-0.190407,0.992449,1.010595
29.012,0.010181,0.864208,0.978883,1.305822,-0.004136,-0.177500,1.001860,1.017471,0.012068,-0.188698,0.980242,0.998312
29.037,-0.015698,-0.179738,0.979371,0.995851,0.026626,-0.172129,0.989165,1.004383,-0.016985,0.783959,0.987566,1.261018
29.063,-0.001538,-0.181691,1.000856,1.017215,-0.000962,0.830313,1.002593,1.301773,-0.017229,-0.188698,0.976091,0.994313
29.088,0.014819,-0.181202,0.996461,1.012911,-0.003159,-0.177500,1.004546,1.020112,0.011091,-0.192604,0.975847,0.994735
29.113,-0.008862,-0.180470,1.059938,1.075228,-0.004136,0.834219,1.006255,1.307091,0.015486,-0.192360,1.062761,1.080141
29.139,-0.013257,0.843944,0.979860,1.293268,-0.003647,-0.176279,1.002105,1.017497,-0.011858,-0.188698,1.051287,1.068153
29.164,0.010425,-0.178273,0.981080,0.997200,0.011978,-0.176523,0.995024,1.010632,0.018904,0.702172,1.048601,1.262128
29.189,-0.021069,-0.177784,1.057740,1.072784,-0.003647,-0.177256,1.009673,1.025121,0.017927,-0.196510,0.975847,0.995598
29.218,-0.019116,-0.181691,0.983766,1.000586,-0.004624,-0.169688,0.996001,1.010363,-0.017717,-0.196510,1.053972,1.072281
29.243,0.014087,-0.179738,1.060914,1.076124,-0.000474,-0.175059,1.009673,1.024737,-0.020647,-0.196510,1.040300,1.058899
29.269,0.011646,-0.180958,1.065065,1.080391,-0.000474,-0.177500,1.010161,1.025637,-0.017717,-0.186744,1.040300,1.057077
29.294,0.017993,-0.179738,1.057740,1.073054,0.006851,-0.169443,1.007964,1.022130,-0.017717,-0.192360,1.065935,1.083298
29.319,-0.021069,-0.174855,0.987672,1.003252,0.019302,-0.168955,1.001860,1.016190,-0.005022,-0.196510,0.975847,0.995449
29.344,0.011157,-0.179493,0.996949,1.013040,-0.004624,-0.177012,1.056548,1.071283,0.012556,-0.195778,1.046648,1.064875
29.370,-0.021069,-0.178761,0.980836,0.997216,-0.004624,0.828604,1.011626,1.307667,0.017683,-0.192115,0.991472,1.010068
29.395,0.010669,-0.177540,0.996461,1.012210,0.007095,0.830313,1.008208,1.306121,0.009626,-0.196510,1.054461,1.072658
29.424,0.017993,-0.173878,0.979371,0.994849,0.014907,0.832754,1.009673,1.308870,-0.019670,-0.193336,0.995623,1.014411
29.450,-0.021069,-0.181691,0.990846,1.007587,-0.004380,-0.177012,0.986724,1.002485,-0.021624,-0.196510,0.983660,1.003330
